#time, AccY[]
18.3625,0.633635
18.3861,0.578511
18.4059,0.641542
18.426,0.601663
18.4459,0.558842
18.4661,0.593794
18.4858,0.570782
18.5057,0.639104
18.526,0.639626
18.5459,0.515063
18.5662,0.502945
18.5858,0.569748
18.6058,0.662611
18.626,0.630179
18.6457,0.575993
18.6658,0.570072
18.6857,0.550302
18.7057,0.540822
18.7257,0.549918
18.7459,0.628151
18.7658,0.599481
18.7858,0.580795
18.8058,0.583848
18.8258,0.60217
18.8458,0.527676
18.8658,0.520372
18.8858,0.528072
18.9058,0.603146
18.9257,0.599794
18.946,0.626663
18.9658,0.590389
18.9859,0.638993
19.0058,0.524857
19.0258,0.525284
19.0459,0.589631
19.0659,0.596279
19.0857,0.588127
19.1058,0.545249
19.1258,0.606174
19.1462,0.591395
19.166,0.636778
19.1858,0.620618
19.2058,0.573419
19.2258,0.592187
19.246,0.63743
19.2659,0.553099
19.2858,0.597897
19.3059,0.607893
19.3258,0.611485
19.3461,0.603984
19.3681,0.604648
19.3857,0.575206
19.4058,0.565863
19.4258,0.6253
19.4461,0.568757
19.4658,0.560818
19.4858,0.603418
19.5058,0.710511
19.5258,0.621977
19.5461,0.525414
19.5658,0.593764
19.5857,0.603104
19.6059,0.609377
19.6258,0.580872
19.646,0.663931
19.6657,0.592848
19.6858,0.561723
19.7059,0.516872
19.7258,0.577066
19.7461,0.558488
19.7658,0.521234
19.7859,0.578918
19.8059,0.636882
19.8259,0.606696
19.8459,0.674923
19.8658,0.557262
19.8859,0.591007
19.9058,0.629682
19.9259,0.604988
19.9461,0.563492
19.9658,0.674749
19.9857,0.645936
20.0057,0.584678
20.0258,0.625766
20.0457,0.543782
20.0658,0.618377
20.0858,0.525662
20.1057,0.568048
20.1258,0.686464
20.146,0.587249
20.1661,0.644769
20.1859,0.607869
20.2057,0.59615
20.2259,0.678455
20.2458,0.628644
20.2659,0.66016
20.2859,0.468251
20.3058,0.571335
20.3257,0.648446
20.3458,0.637046
20.3659,0.543831
20.3858,0.549047
20.4057,0.514732
20.4258,0.599011
20.4458,0.633607
20.4661,0.599745
20.4858,0.620812
20.5058,0.597779
20.5259,0.544297
20.5459,0.59892
20.5661,0.588693
20.5857,0.627264
20.6058,0.579916
20.6259,0.50503
20.6459,0.570937
20.666,0.630155
20.6857,0.639256
20.7058,0.483063
20.7258,0.600434
20.746,0.657771
20.7661,0.554633
20.7857,0.617071
20.8058,0.616803
20.8259,0.515416
20.8457,0.552076
20.866,0.506464
20.8858,0.65717
20.9058,0.670344
20.9257,0.648524
20.9458,0.563485
20.966,0.481227
20.9858,0.484168
21.0057,0.662528
21.0257,0.58471
21.0457,0.56424
21.0659,0.59981
21.0858,0.658992
21.1058,0.665246
21.1258,0.628597
21.1459,0.532184
21.166,0.542748
21.1857,0.632325
21.2059,0.685642
21.2257,0.655892
21.2459,0.573636
21.2659,0.555753
21.286,0.59278
21.3058,0.6944
21.3258,0.551141
21.3458,0.664498
21.3661,0.581965
21.3858,0.580236
21.4057,0.539852
21.4257,0.523218
21.4457,0.536613
21.4659,0.554562
21.4861,0.625095
21.5058,0.651292
21.5258,0.581157
21.5459,0.500897
21.5659,0.565266
21.5859,0.590004
21.6057,0.567959
21.6259,0.578962
21.6458,0.581897
21.6657,0.607957
21.686,0.496857
21.7058,0.694286
21.7257,0.672559
21.7457,0.611242
21.7661,0.49402
21.7858,0.546428
21.8058,0.598091
21.8256,0.627209
21.8458,0.551006
21.8657,0.631753
21.886,0.622422
21.9059,0.564098
21.9256,0.512432
21.9459,0.600313
21.9659,0.629447
21.9859,0.584799
22.0058,0.611514
22.0258,0.573432
22.0458,0.634545
22.0658,0.617784
22.0858,0.641059
22.1058,0.59898
