#time, AccZ[]
18.3625,-9.38947
18.3861,-9.37252
18.4059,-9.3197
18.426,-9.28603
18.4459,-9.36813
18.4661,-9.21749
18.4858,-9.30412
18.5057,-9.30272
18.526,-9.28983
18.5459,-9.32272
18.5662,-9.4066
18.5858,-9.24603
18.6058,-9.28315
18.626,-9.25816
18.6457,-9.22149
18.6658,-9.26114
18.6857,-9.32356
18.7057,-9.28669
18.7257,-9.36787
18.7459,-9.29566
18.7658,-9.33483
18.7858,-9.31829
18.8058,-9.4274
18.8258,-9.19611
18.8458,-9.25224
18.8658,-9.36459
18.8858,-9.4096
18.9058,-9.24537
18.9257,-9.25322
18.946,-9.40658
18.9658,-9.39025
18.9859,-9.30274
19.0058,-9.39169
19.0258,-9.27432
19.0459,-9.26564
19.0659,-9.26118
19.0857,-9.251
19.1058,-9.30961
19.1258,-9.28915
19.1462,-9.2591
19.166,-9.29764
19.1858,-9.32102
19.2058,-9.27066
19.2258,-9.26865
19.246,-9.30141
19.2659,-9.35601
19.2858,-9.27205
19.3059,-9.33031
19.3258,-9.37621
19.3461,-9.30045
19.3681,-9.3412
19.3857,-9.29406
19.4058,-9.35897
19.4258,-9.37215
19.4461,-9.25624
19.4658,-9.24101
19.4858,-9.30076
19.5058,-9.35926
19.5258,-9.25868
19.5461,-9.30023
19.5658,-9.30511
19.5857,-9.41109
19.6059,-9.25757
19.6258,-9.15593
19.646,-9.29848
19.6657,-9.28025
19.6858,-9.31751
19.7059,-9.26764
19.7258,-9.25159
19.7461,-9.38687
19.7658,-9.25188
19.7859,-9.20082
19.8059,-9.27253
19.8259,-9.27659
19.8459,-9.3658
19.8658,-9.27602
19.8859,-9.36847
19.9058,-9.28967
19.9259,-9.34394
19.9461,-9.31363
19.9658,-9.25681
19.9857,-9.29328
20.0057,-9.36664
20.0258,-9.31356
20.0457,-9.32126
20.0658,-9.30752
20.0858,-9.2206
20.1057,-9.37289
20.1258,-9.30522
20.146,-9.27567
20.1661,-9.28676
20.1859,-9.37787
20.2057,-9.25137
20.2259,-9.3243
20.2458,-9.36849
20.2659,-9.36439
20.2859,-9.34998
20.3058,-9.35088
20.3257,-9.32321
20.3458,-9.33315
20.3659,-9.22659
20.3858,-9.25076
20.4057,-9.37337
20.4258,-9.36243
20.4458,-9.35147
20.4661,-9.24316
20.4858,-9.27322
20.5058,-9.31687
20.5259,-9.34403
20.5459,-9.23038
20.5661,-9.29227
20.5857,-9.27901
20.6058,-9.28527
20.6259,-9.19601
20.6459,-9.24233
20.666,-9.24846
20.6857,-9.31686
20.7058,-9.26928
20.7258,-9.28349
20.746,-9.36121
20.7661,-9.23433
20.7857,-9.14968
20.8058,-9.35852
20.8259,-9.33776
20.8457,-9.32147
20.866,-9.29291
20.8858,-9.28937
20.9058,-9.23708
20.9257,-9.31647
20.9458,-9.38716
20.966,-9.36628
20.9858,-9.25868
21.0057,-9.21917
21.0257,-9.46165
21.0457,-9.33383
21.0659,-9.29099
21.0858,-9.23598
21.1058,-9.4199
21.1258,-9.35925
21.1459,-9.34006
21.166,-9.29717
21.1857,-9.27415
21.2059,-9.26058
21.2257,-9.2693
21.2459,-9.40994
21.2659,-9.33813
21.286,-9.26917
21.3058,-9.3649
21.3258,-9.28197
21.3458,-9.29182
21.3661,-9.29841
21.3858,-9.21301
21.4057,-9.24641
21.4257,-9.3148
21.4457,-9.36155
21.4659,-9.28993
21.4861,-9.32117
21.5058,-9.30605
21.5258,-9.27316
21.5459,-9.21306
21.5659,-9.22889
21.5859,-9.31185
21.6057,-9.27752
21.6259,-9.22966
21.6458,-9.36146
21.6657,-9.28736
21.686,-9.29311
21.7058,-9.27053
21.7257,-9.41487
21.7457,-9.36203
21.7661,-9.27555
21.7858,-9.34024
21.8058,-9.22199
21.8256,-9.33464
21.8458,-9.37084
21.8657,-9.26833
21.886,-9.32055
21.9059,-9.29683
21.9256,-9.35655
21.9459,-9.2942
21.9659,-9.32074
21.9859,-9.2998
22.0058,-9.28352
22.0258,-9.34943
22.0458,-9.37997
22.0658,-9.34167
22.0858,-9.25683
22.1058,-9.34124
22.1259,-9.30271
22.1458,-9.35925
22.166,-9.27396
22.1858,-9.29855
22.2057,-9.29753
22.2258,-9.3621
22.2458,-9.31091
22.2659,-9.2306
22.2858,-9.34067
22.3057,-9.23358
22.326,-9.23821
22.3458,-9.30628
22.3661,-9.38334
22.3857,-9.26904
22.4058,-9.33512
22.4259,-9.31668
22.4457,-9.28754
22.4657,-9.24307
22.4859,-9.2479
22.506,-9.33899
22.5258,-9.33037
22.5458,-9.26467
22.5661,-9.36066
22.5858,-9.30124
22.6059,-9.32681
22.6259,-9.26528
22.6458,-9.2579
22.6659,-9.29148
22.6858,-9.33889
22.7059,-9.35742
22.7258,-9.2264
22.7459,-9.22005
22.7661,-9.3922
22.7859,-9.25031
