#time, Roll[]
18.3869,-0.03
18.4269,-0.03
18.4666,-0.03
18.5062,-0.03
18.5464,-0.03
18.5861,-0.03
18.6264,-0.03
18.6662,-0.03
18.7062,-0.03
18.7467,-0.03
18.7862,-0.03
18.8262,-0.03
18.8665,-0.03
18.9062,-0.03
18.9466,-0.03
18.9862,-0.03
19.0261,-0.03
19.0661,-0.03
19.1063,-0.03
19.1468,-0.03
19.1861,-0.03
19.2261,-0.03
19.2662,-0.03
19.3063,-0.03
19.3472,-0.03
19.3861,-0.03
19.4264,-0.03
19.4666,-0.03
19.5063,-0.03
19.5467,-0.03
19.5859,-0.03
19.6261,-0.03
19.6661,-0.03
19.7062,-0.03
19.7468,-0.03
19.7863,-0.03
19.8262,-0.03
19.8666,-0.03
19.9062,-0.03
19.9466,-0.03
19.9861,-0.03
20.0262,-0.03
20.0664,-0.03
20.1062,-0.03
20.1466,-0.03
20.1862,-0.03
20.2263,-0.03
20.2663,-0.03
20.3062,-0.03
20.3469,-0.03
20.3863,-0.03
20.4265,-0.03
20.4666,-0.03
20.5063,-0.03
20.5466,-0.03
20.5861,-0.03
20.6262,-0.03
20.6664,-0.03
20.7063,-0.03
20.7467,-0.03
20.786,-0.03
20.8262,-0.03
20.8667,-0.03
20.9062,-0.03
20.9464,-0.03
20.9861,-0.03
21.0261,-0.03
21.0661,-0.03
21.1062,-0.03
21.1464,-0.03
21.1862,-0.03
21.226,-0.03
21.2662,-0.03
21.3063,-0.03
21.3467,-0.03
21.3861,-0.03
21.4261,-0.03
21.4665,-0.03
21.5063,-0.03
21.5465,-0.03
21.5865,-0.03
21.6262,-0.03
21.6661,-0.03
21.7063,-0.03
21.7461,-0.03
21.786,-0.03
21.826,-0.03
21.8664,-0.03
21.9063,-0.03
21.9465,-0.03
21.9862,-0.03
22.0261,-0.03
22.0662,-0.03
22.1064,-0.03
22.1464,-0.03
22.1861,-0.03
22.2262,-0.03
22.2663,-0.03
22.3063,-0.03
22.3469,-0.03
22.3861,-0.03
22.4262,-0.03
22.4664,-0.03
22.5065,-0.03
22.5463,-0.03
22.586,-0.03
22.6265,-0.03
22.6662,-0.03
22.7065,-0.03
22.7465,-0.03
22.7861,-0.03
22.8261,-0.03
22.8665,-0.03
22.9065,-0.03
22.9464,-0.03
22.9862,-0.03
23.0262,-0.03
23.0662,-0.03
23.1064,-0.03
23.1464,-0.03
23.186,-0.03
23.2261,-0.03
23.266,-0.03
23.3062,-0.03
23.3468,-0.03
23.3865,-0.03
23.4262,-0.03
23.4661,-0.03
23.5067,-0.03
23.5464,-0.03
23.5862,-0.03
23.6262,-0.03
23.6663,-0.03
23.7062,-0.03
23.7464,-0.03
23.786,-0.03
23.8263,-0.03
23.8665,-0.04
23.9063,-0.04
23.9464,-0.04
23.986,-0.04
24.0263,-0.04
24.0662,-0.04
24.1062,-0.04
24.1463,-0.04
24.186,-0.04
24.2262,-0.04
24.2662,-0.04
24.3062,-0.04
24.347,-0.04
24.3863,-0.04
24.4261,-0.04
24.4662,-0.04
24.5066,-0.04
24.5465,-0.04
24.5859,-0.03
24.6263,-0.03
24.6661,-0.03
24.7065,-0.03
24.7466,-0.03
24.786,-0.03
24.826,-0.03
24.8666,-0.03
24.9063,-0.02
24.9466,-0.02
24.9861,-0.02
25.0261,-0.02
25.0662,-0.02
25.1062,-0.02
25.1465,-0.02
25.186,-0.02
25.226,-0.02
25.2662,-0.02
25.3063,-0.02
25.3469,-0.02
25.3865,-0.02
25.4262,-0.02
25.4661,-0.02
25.5062,-0.02
25.5468,-0.02
25.5863,-0.02
25.6266,-0.02
25.6662,-0.02
25.7062,-0.02
25.7465,-0.02
25.7861,-0.03
25.8261,-0.03
25.8664,-0.03
25.9062,-0.03
25.9464,-0.03
25.9859,-0.03
26.0262,-0.03
26.0664,-0.03
26.1061,-0.03
26.1463,-0.03
26.186,-0.03
26.226,-0.03
26.2663,-0.03
26.3063,-0.03
26.3467,-0.03
26.3863,-0.03
