#time, Yaw[]
18.3869,3.09
18.4269,3.09
18.4666,3.09
18.5062,3.09
18.5464,3.09
18.5861,3.09
18.6264,3.09
18.6662,3.09
18.7062,3.09
18.7467,3.09
18.7862,3.09
18.8262,3.09
18.8665,3.09
18.9062,3.09
18.9466,3.09
18.9862,3.09
19.0261,3.09
19.0661,3.09
19.1063,3.09
19.1468,3.09
19.1861,3.09
19.2261,3.09
19.2662,3.08
19.3063,3.08
19.3472,3.08
19.3861,3.08
19.4264,3.09
19.4666,3.09
19.5063,3.09
19.5467,3.08
19.5859,3.08
19.6261,3.08
19.6661,3.08
19.7062,3.08
19.7468,3.08
19.7863,3.08
19.8262,3.08
19.8666,3.08
19.9062,3.08
19.9466,3.08
19.9861,3.08
20.0262,3.08
20.0664,3.08
20.1062,3.08
20.1466,3.08
20.1862,3.08
20.2263,3.08
20.2663,3.08
20.3062,3.08
20.3469,3.08
20.3863,3.08
20.4265,3.08
20.4666,3.08
20.5063,3.08
20.5466,3.08
20.5861,3.08
20.6262,3.08
20.6664,3.08
20.7063,3.08
20.7467,3.08
20.786,3.08
20.8262,3.08
20.8667,3.08
20.9062,3.08
20.9464,3.08
20.9861,3.08
21.0261,3.08
21.0661,3.08
21.1062,3.08
21.1464,3.08
21.1862,3.08
21.226,3.08
21.2662,3.08
21.3063,3.08
21.3467,3.08
21.3861,3.08
21.4261,3.08
21.4665,3.08
21.5063,3.08
21.5465,3.08
21.5865,3.08
21.6262,3.08
21.6661,3.08
21.7063,3.08
21.7461,3.08
21.786,3.08
21.826,3.08
21.8664,3.08
21.9063,3.08
21.9465,3.08
21.9862,3.08
22.0261,3.09
22.0662,3.09
22.1064,3.09
22.1464,3.08
22.1861,3.08
22.2262,3.08
22.2663,3.08
22.3063,3.08
22.3469,3.08
22.3861,3.08
22.4262,3.08
22.4664,3.08
22.5065,3.08
22.5463,3.08
22.586,3.08
22.6265,3.08
22.6662,3.08
22.7065,3.08
22.7465,3.08
22.7861,3.08
22.8261,3.08
22.8665,3.08
22.9065,3.08
22.9464,3.08
22.9862,3.09
23.0262,3.09
23.0662,3.09
23.1064,3.09
23.1464,3.08
23.186,3.08
23.2261,3.08
23.266,3.08
23.3062,3.08
23.3468,3.08
23.3865,3.08
23.4262,3.09
23.4661,3.09
23.5067,3.09
23.5464,3.09
23.5862,3.09
23.6262,3.09
23.6663,3.09
23.7062,3.09
23.7464,3.09
23.786,3.09
23.8263,3.1
23.8665,3.1
23.9063,3.1
23.9464,3.11
23.986,3.11
24.0263,3.11
24.0662,3.12
24.1062,3.12
24.1463,3.12
24.186,3.12
24.2262,3.12
24.2662,3.12
24.3062,3.12
24.347,3.12
24.3863,3.12
24.4261,3.12
24.4662,3.12
24.5066,3.11
24.5465,3.11
24.5859,3.1
24.6263,3.1
24.6661,3.09
24.7065,3.09
24.7466,3.09
24.786,3.08
24.826,3.08
24.8666,3.08
24.9063,3.08
24.9466,3.07
24.9861,3.07
25.0261,3.07
25.0662,3.07
25.1062,3.07
25.1465,3.07
25.186,3.07
25.226,3.06
25.2662,3.06
25.3063,3.06
25.3469,3.06
25.3865,3.06
25.4262,3.06
25.4661,3.06
25.5062,3.06
25.5468,3.06
25.5863,3.06
25.6266,3.06
25.6662,3.06
25.7062,3.06
25.7465,3.06
25.7861,3.06
25.8261,3.06
25.8664,3.06
25.9062,3.06
25.9464,3.06
25.9859,3.06
26.0262,3.06
26.0664,3.06
26.1061,3.06
26.1463,3.06
26.186,3.06
26.226,3.06
26.2663,3.06
26.3063,3.06
26.3467,3.06
26.3863,3.06
26.4261,3.06
26.4662,3.06
26.5062,3.06
26.5466,3.06
26.5864,3.05
26.6264,3.05
26.6662,3.05
26.7063,3.05
26.7467,3.05
26.7866,3.05
26.8261,3.04
26.8662,3.04
26.9062,3.04
26.9463,3.04
26.9864,3.04
27.0262,3.04
27.0662,3.03
27.1062,3.03
27.1464,3.02
27.1864,3.02
27.2261,3.01
27.2662,3.01
27.3062,3
27.3469,2.99
27.3866,2.99
27.4262,2.98
27.4662,2.98
27.5062,2.98
27.5466,2.97
27.5863,2.97
27.6265,2.96
27.6661,2.96
27.7063,2.95
27.7463,2.95
27.7865,2.94
27.8261,2.94
27.8663,2.93
27.9062,2.93
27.9464,2.93
27.986,2.93
28.0261,2.93
28.0662,2.92
28.1064,2.92
28.1463,2.91
28.1859,2.91
28.2261,2.9
28.266,2.9
28.3062,2.89
28.3493,2.89
28.3863,2.88
28.4261,2.88
28.4662,2.88
28.5062,2.87
28.5469,2.86
28.5861,2.86
28.6264,2.85
28.6662,2.85
28.7063,2.84
28.7466,2.84
28.7863,2.84
28.8263,2.83
28.8663,2.83
28.9062,2.82
28.9466,2.82
28.9862,2.81
29.0263,2.81
29.0664,2.81
29.1062,2.81
29.1468,2.8
29.1862,2.8
29.2263,2.8
29.2663,2.8
29.3061,2.8
29.3472,2.79
29.3864,2.79
29.4263,2.79
29.4663,2.79
29.5063,2.79
29.547,2.79
29.586,2.79
29.6263,2.79
29.6663,2.79
29.7061,2.79
29.7468,2.78
29.7861,2.78
29.8265,2.78
29.8665,2.78
29.9062,2.78
29.9467,2.78
29.9861,2.78
30.0261,2.78
30.0663,2.78
30.1062,2.78
30.1467,2.77
30.1862,2.77
30.2262,2.77
30.2662,2.77
30.3062,2.77
30.3471,2.77
30.3864,2.77
30.4261,2.77
30.4662,2.77
30.5062,2.77
30.5469,2.77
30.5861,2.77
30.6264,2.77
30.6662,2.77
30.7062,2.77
30.7463,2.77
30.7861,2.76
30.8262,2.76
30.8667,2.76
30.9062,2.76
30.9464,2.76
30.9861,2.76
31.026,2.76
31.0664,2.75
31.1062,2.75
31.1462,2.75
31.1861,2.75
31.2262,2.75
31.2665,2.75
31.3061,2.75
31.3467,2.74
31.3863,2.74
31.4263,2.74
31.4664,2.74
31.5062,2.74
31.5466,2.74
31.5861,2.74
31.6263,2.74
31.6664,2.74
31.7061,2.74
31.7463,2.74
31.7861,2.74
31.8261,2.75
31.8666,2.75
31.9065,2.75
31.9463,2.76
31.9862,2.76
32.0261,2.77
32.0663,2.77
32.1062,2.78
32.1464,2.78
32.1867,2.79
32.2261,2.79
32.2662,2.8
32.3063,2.8
32.3469,2.8
32.3867,2.8
32.4262,2.81
32.4662,2.81
32.5061,2.81
32.5469,2.81
32.5866,2.82
32.6264,2.82
32.6662,2.82
32.7062,2.82
32.7462,2.82
32.7865,2.83
32.8262,2.83
32.8663,2.83
32.9062,2.84
32.9466,2.84
32.9862,2.85
33.0263,2.85
33.0663,2.85
33.1063,2.86
33.1465,2.86
33.1862,2.86
33.2261,2.86
33.2665,2.87
33.3064,2.87
33.3469,2.87
33.3866,2.87
33.4261,2.88
33.4664,2.88
33.5064,2.88
33.5467,2.88
33.5863,2.88
33.6263,2.88
33.6663,2.88
33.7064,2.89
33.7465,2.89
33.7865,2.89
33.8261,2.89
33.8664,2.89
33.9065,2.89
33.9463,2.89
33.9861,2.89
34.0261,2.89
34.0663,2.89
34.1062,2.89
34.1463,2.89
34.1859,2.89
34.2263,2.89
34.2662,2.89
34.3061,2.89
34.3468,2.89
34.3863,2.89
34.4262,2.89
34.4662,2.89
34.5061,2.89
34.5466,2.89
34.5862,2.89
34.6263,2.89
34.6664,2.89
34.7061,2.89
34.7462,2.89
34.7861,2.89
34.8262,2.89
34.8663,2.89
34.9063,2.89
34.9463,2.89
34.9861,2.89
35.0262,2.89
35.0662,2.89
35.1062,2.89
35.1464,2.89
35.1862,2.89
35.2262,2.89
35.2663,2.89
35.3062,2.89
35.3469,2.89
35.3861,2.89
35.4262,2.89
35.4663,2.89
35.5062,2.89
35.5469,2.89
35.5862,2.89
35.6261,2.89
35.6664,2.89
35.7062,2.89
35.7465,2.89
35.7862,2.89
35.8261,2.89
35.8664,2.89
35.9064,2.89
35.9466,2.89
35.9864,2.89
36.026,2.89
36.0663,2.89
36.1061,2.89
36.1464,2.89
36.1865,2.89
36.2262,2.89
36.2665,2.89
36.3062,2.89
36.3469,2.89
36.3864,2.89
36.4261,2.89
36.4662,2.89
36.5062,2.89
36.5466,2.89
36.5866,2.89
36.6262,2.89
36.6665,2.89
36.7062,2.89
36.7464,2.89
36.7865,2.89
36.8262,2.89
36.8665,2.89
36.9066,2.89
36.9462,2.89
36.9865,2.89
37.0261,2.89
37.0665,2.89
37.1062,2.89
37.1462,2.89
37.1866,2.89
37.2261,2.89
37.2662,2.89
37.3062,2.89
37.3469,2.89
37.3866,2.89
37.4261,2.89
37.4663,2.89
37.5062,2.89
37.5466,2.89
37.5865,2.89
37.6261,2.89
37.6665,2.89
37.7062,2.89
37.7464,2.89
37.7863,2.89
37.826,2.89
37.8664,2.89
37.9063,2.89
37.9464,2.89
37.9864,2.89
38.0258,2.89
38.0663,2.89
38.1061,2.89
38.1463,2.89
38.1863,2.89
38.226,2.89
38.2661,2.89
38.3065,2.89
38.3491,2.89
38.3863,2.89
38.4261,2.89
38.4663,2.89
38.5062,2.89
38.5466,2.9
38.5862,2.9
38.6263,2.9
38.6665,2.9
38.7063,2.9
38.7463,2.9
38.7862,2.9
38.8265,2.9
38.8665,2.9
38.9062,2.9
38.9463,2.9
38.9862,2.9
39.0265,2.9
39.0662,2.9
39.1063,2.9
39.1465,2.9
39.186,2.9
39.2264,2.9
39.2663,2.9
39.3063,2.9
39.3469,2.9
39.3864,2.9
39.4265,2.9
39.4663,2.9
39.5063,2.9
39.5466,2.9
39.5863,2.9
39.6264,2.9
39.6665,2.9
39.7062,2.9
39.7464,2.9
39.7861,2.9
39.8262,2.9
39.8662,2.9
39.9062,2.9
39.9466,2.9
39.9863,2.9
40.0263,2.9
40.0661,2.9
40.1061,2.9
40.1463,2.9
40.1862,2.9
40.2264,2.9
40.2662,2.9
40.3061,2.9
40.3468,2.9
40.3863,2.9
40.4262,2.9
40.4662,2.9
40.5062,2.9
40.5466,2.9
40.5862,2.9
40.6262,2.9
40.6666,2.9
40.7062,2.9
40.7465,2.9
40.7861,2.9
40.8261,2.9
40.8667,2.9
40.9062,2.9
40.9465,2.9
40.9864,2.9
41.0261,2.9
41.0663,2.9
41.1062,2.9
41.1465,2.9
41.1861,2.9
41.226,2.9
41.2666,2.9
41.3062,2.9
41.347,2.9
41.3863,2.9
41.4262,2.9
41.4668,2.9
41.5062,2.9
41.5466,2.9
41.5862,2.9
41.6262,2.9
41.6669,2.9
41.7062,2.9
41.7463,2.9
41.7862,2.9
41.826,2.9
41.8667,2.9
41.9062,2.9
41.9466,2.9
41.9862,2.9
42.0263,2.9
42.0668,2.9
42.1061,2.9
42.1463,2.9
42.1861,2.9
42.2261,2.9
42.2666,2.9
42.3062,2.9
42.347,2.9
42.3863,2.9
42.4262,2.9
42.4665,2.9
42.5062,2.9
42.5465,2.9
42.5862,2.9
42.6262,2.9
42.6667,2.9
42.7065,2.9
42.7463,2.9
42.7862,2.9
42.8262,2.9
42.8665,2.9
42.906,2.9
42.9464,2.9
42.9863,2.9
43.0263,2.9
43.0663,2.9
43.1062,2.9
43.1463,2.9
43.1863,2.9
43.2261,2.9
43.2664,2.9
43.306,2.9
43.3468,2.9
43.3865,2.9
43.4261,2.9
43.4663,2.9
43.506,2.9
43.5468,2.9
43.5864,2.9
43.6261,2.9
43.6665,2.9
43.7061,2.9
43.7463,2.9
43.7862,2.91
43.8261,2.91
43.8663,2.91
43.9062,2.91
43.9463,2.91
43.9862,2.91
44.0264,2.91
44.0662,2.91
44.1063,2.91
44.1463,2.91
44.1861,2.91
44.2261,2.91
44.2663,2.91
44.3067,2.91
44.3467,2.91
44.3863,2.91
44.4262,2.91
44.4663,2.91
44.5063,2.91
44.5466,2.91
44.5863,2.91
44.6261,2.91
44.6665,2.91
44.7063,2.91
44.7463,2.91
44.7863,2.91
44.8262,2.91
44.8663,2.91
44.9066,2.91
44.9464,2.91
44.9863,2.91
45.0264,2.91
45.0662,2.91
45.1066,2.91
45.1464,2.91
45.1862,2.91
45.2264,2.91
45.2663,2.91
45.3065,2.91
45.3468,2.91
45.3865,2.91
45.4263,2.91
45.4663,2.91
45.5065,2.91
45.5466,2.91
45.5862,2.91
45.6263,2.91
45.6665,2.91
45.7063,2.91
45.7465,2.91
45.7862,2.91
45.8262,2.91
45.8664,2.91
45.9064,2.91
45.9463,2.91
45.9863,2.91
46.0262,2.91
46.0664,2.91
46.1063,2.91
46.1465,2.91
46.1861,2.91
46.2261,2.91
46.2663,2.91
46.3064,2.91
46.347,2.91
46.3863,2.91
46.426,2.91
46.4663,2.91
46.5062,2.91
46.5468,2.91
46.5862,2.91
46.6261,2.91
46.6665,2.91
46.7064,2.91
46.7466,2.91
46.7861,2.91
46.8261,2.91
46.8662,2.91
46.9064,2.91
46.9463,2.91
46.9863,2.91
47.0262,2.91
47.0664,2.91
47.1062,2.91
47.1462,2.91
47.1862,2.91
47.2262,2.91
47.2664,2.91
47.3063,2.91
47.3469,2.91
47.3864,2.91
47.4263,2.91
47.4664,2.91
47.5061,2.91
47.5463,2.91
47.5862,2.91
47.6261,2.91
47.6667,2.91
47.7062,2.91
47.7461,2.91
47.7862,2.91
47.8262,2.91
47.8664,2.91
47.9063,2.91
47.9463,2.92
47.9865,2.92
48.0262,2.92
48.0663,2.92
48.1063,2.92
48.1466,2.92
48.1863,2.92
48.226,2.92
48.2663,2.92
48.3062,2.92
48.3493,2.92
48.3866,2.92
48.426,2.92
48.4662,2.92
48.5062,2.92
48.5466,2.92
48.5865,2.92
48.6263,2.92
48.6662,2.92
48.7063,2.92
48.7463,2.92
48.7863,2.92
48.826,2.92
48.8663,2.92
48.9063,2.92
48.9465,2.92
48.9864,2.92
49.0262,2.92
49.0663,2.92
49.1062,2.92
49.1464,2.92
49.1861,2.92
49.2262,2.92
49.2662,2.92
49.3063,2.92
49.3473,2.92
49.3863,2.92
49.4261,2.92
49.4663,2.92
49.5063,2.92
49.5466,2.92
49.5863,2.92
49.6262,2.92
49.6663,2.92
49.7065,2.92
49.7464,2.92
49.7861,2.92
49.8262,2.92
49.8665,2.92
49.9063,2.92
49.9463,2.92
49.9862,2.92
50.0262,2.92
50.0666,2.92
50.1062,2.92
50.1464,2.92
50.1862,2.92
50.2262,2.92
50.2662,2.92
50.3062,2.92
50.3471,2.92
50.3865,2.92
50.4263,2.92
50.4663,2.92
50.5061,2.92
50.547,2.92
50.5863,2.92
50.6263,2.92
50.6663,2.92
50.7063,2.92
50.7467,2.92
50.7863,2.92
50.8263,2.92
50.8663,2.92
50.9062,2.92
50.9466,2.92
50.9862,2.92
51.0265,2.92
51.0665,2.92
51.1062,2.92
51.1466,2.92
51.186,2.92
51.2261,2.92
51.2664,2.92
51.3063,2.92
51.3471,2.92
51.3864,2.92
51.4262,2.92
51.4662,2.92
51.5063,2.92
51.5467,2.92
51.5863,2.92
51.6261,2.92
51.6663,2.92
51.7063,2.92
51.7465,2.92
51.7859,2.92
51.826,2.92
51.8662,2.92
51.9062,2.92
51.9463,2.92
51.9861,2.92
52.0262,2.92
52.0664,2.92
52.1062,2.92
52.1466,2.92
52.1862,2.92
52.2262,2.92
52.2662,2.92
52.3062,2.92
52.347,2.92
52.3864,2.92
52.4261,2.92
52.4664,2.92
52.5062,2.92
52.5465,2.92
52.5865,2.92
52.6262,2.92
52.6663,2.93
52.7066,2.92
52.7464,2.92
52.7866,2.92
52.8262,2.92
52.8665,2.92
52.9062,2.92
52.9463,2.92
52.9864,2.93
53.0262,2.93
53.0665,2.93
53.1063,2.93
53.1463,2.93
53.1864,2.93
53.2261,2.93
53.2662,2.93
53.3063,2.93
53.3468,2.93
53.3866,2.93
53.4261,2.93
53.4663,2.93
53.5063,2.93
53.5466,2.93
53.5865,2.93
53.626,2.93
53.6662,2.93
53.7065,2.93
53.7464,2.93
53.7863,2.93
53.8259,2.93
53.8663,2.93
53.9063,2.93
53.9463,2.93
53.9861,2.93
54.0259,2.93
54.0663,2.93
54.1063,2.93
54.1464,2.93
54.1863,2.93
54.2261,2.93
54.2662,2.93
54.3065,2.93
54.3467,2.93
54.3864,2.93
54.4259,2.93
54.4663,2.93
54.5063,2.93
54.5466,2.93
54.5863,2.93
54.6262,2.93
54.6662,2.93
54.7066,2.93
54.7462,2.93
54.7861,2.93
54.826,2.93
54.8664,2.93
54.9065,2.93
54.9464,2.93
54.9861,2.93
55.0262,2.93
55.0663,2.93
55.1065,2.93
55.1462,2.93
55.1861,2.93
55.2261,2.93
55.2663,2.93
55.3065,2.93
55.3469,2.93
55.3864,2.93
55.4261,2.93
