#time, Alt[]
46.9968,0
47.0968,5.47
47.1968,5.47
47.2968,5.47
47.3968,5.47
47.4968,5.47
47.5968,5.47
47.6968,5.47
47.7968,5.47
47.8968,5.47
47.9968,5.47
48.0968,5.47
48.1968,5.47
48.2968,5.47
48.3968,5.47
48.4968,5.47
48.5968,5.46
48.6968,5.46
48.7968,5.46
48.8968,5.46
48.9968,5.46
49.0968,5.46
49.1968,5.46
49.2968,5.46
49.3968,5.46
49.4968,5.47
49.5968,5.47
49.6968,5.47
49.7968,5.47
49.8968,5.47
49.9968,5.47
50.0968,5.47
50.1968,5.47
50.2968,5.47
50.3968,5.47
50.4968,5.47
50.5968,5.47
50.6968,5.47
50.7968,5.47
50.8968,5.47
50.9968,5.46
51.0968,5.46
51.1968,5.46
51.2968,5.46
51.3968,5.46
51.4968,5.47
51.5968,5.46
51.6968,5.47
51.7968,5.47
51.8968,5.47
51.9968,5.47
52.0968,5.47
52.1968,5.47
52.2968,5.47
52.3968,5.47
52.4968,5.47
52.5968,5.47
52.6968,5.47
52.7968,5.46
52.8968,5.46
52.9968,5.46
53.0968,5.46
53.1968,5.46
53.2968,5.46
53.3968,5.46
53.4968,5.46
53.5968,5.46
53.6968,5.46
53.7968,5.46
53.8968,5.46
53.9968,5.46
54.0968,5.46
54.1968,5.46
54.2968,5.46
54.3968,5.46
54.4968,5.46
54.5968,5.46
54.6968,5.46
54.7968,5.46
54.8968,5.46
54.9968,5.46
55.0968,5.46
55.1968,5.46
55.2968,5.46
55.3968,5.46
55.4968,5.46
55.5968,5.46
55.6968,5.46
55.7968,5.46
55.8968,5.46
55.9968,5.46
56.0968,5.46
56.1968,5.46
56.2968,5.46
56.3968,5.46
56.4968,5.46
56.5968,5.46
56.6968,5.46
56.7968,5.47
56.8968,5.47
56.9968,5.47
57.0968,5.47
57.1968,5.47
57.2968,5.47
57.3968,5.47
57.4968,5.47
57.5968,5.47
57.6968,5.47
57.7968,5.47
57.8968,5.47
57.9968,5.47
58.0968,5.47
