#time, GyrY[]
21.2242,0.0130254
21.2446,0.0049064
21.2634,0.0164871
21.2835,0.0278842
21.3034,0.0159366
21.3235,0.00874725
21.3434,0.0128443
21.3634,0.0179837
21.3836,0.0243886
21.4035,0.0321849
21.4235,0.0250897
21.4436,0.0133997
21.4633,0.0154291
21.4835,0.0172486
21.5035,0.0117561
21.5234,0.0176678
21.5437,0.00866914
21.5632,0.00684403
21.5835,0.0206489
21.6035,0.0119177
21.6234,0.0266397
21.6436,0.0374234
21.6632,0.0252729
21.6835,0.026045
21.7034,0.0279707
21.7234,0.0313581
21.7435,0.0327801
21.7635,0.048828
21.7835,0.0540042
21.8036,0.0463235
21.8234,0.0341245
21.8436,0.0343791
21.8633,0.0207011
21.8833,0.057692
21.9034,0.060149
21.9233,0.0726854
21.9434,0.0231027
21.9634,0.0154533
21.9836,0.0182012
22.0035,0.0107107
22.0234,0.00664751
22.0434,0.0056184
22.0633,0.0171741
22.0833,0.0255141
22.1034,0.0259312
22.1235,0.024239
22.1435,0.0568239
22.1636,0.0678628
22.1837,0.0642063
22.2033,0.0461038
22.2235,0.0516408
22.2471,0.0491557
22.2645,0.0466142
22.2843,0.0353902
22.3044,0.0031484
22.326,-0.0387688
22.3452,-0.0620081
22.3647,-0.0845995
22.3846,-0.0939949
22.4043,-0.08955
22.4245,-0.103462
22.4442,-0.0950222
22.4644,-0.0564187
22.4843,0.0158059
22.5047,0.0610302
22.5244,0.0407162
22.5441,0.00213552
22.5648,-0.0156782
22.5854,-0.00856601
22.6046,0.00476426
22.6243,-0.00828
22.6442,-0.000382812
22.6643,-0.00246413
22.6851,-0.000642256
22.7047,0.000659844
22.7244,0.00405773
22.7443,0.00290835
22.7647,-0.00181103
22.7857,-0.000839665
22.8047,0.00235221
22.8243,0.00913844
22.8443,0.000990922
22.8644,-0.0036747
22.8853,-0.00187085
22.9047,0.00496863
22.9244,0.00218649
22.9443,0.000443172
22.9645,0.000359559
22.9854,0.000673186
23.0046,0.00553101
23.0243,0.00469709
23.0443,0.00256786
23.0643,0.00117426
23.0853,0.00133913
23.1047,0.00112763
23.1245,-0.00382956
23.1443,-0.0001001
23.1646,0.00614968
23.1855,0.000615046
23.2047,-0.00138284
23.2243,-0.000657796
23.2444,0.00116076
23.2643,-0.00248113
23.2853,0.00468188
23.3047,-0.00198144
23.3245,-0.00290396
23.3444,-0.000455556
23.3648,-0.00590542
23.3856,-0.00180568
23.4046,-0.00187574
23.4246,-0.00212315
23.4443,-0.00605623
23.4643,0.0027176
23.4852,0.00476209
23.5047,0.00717025
23.5244,0.0029606
23.5445,-0.00197247
23.5646,-1.30829e-05
23.5855,0.00283906
23.6045,0.00503659
23.6243,-0.00068023
23.6442,0.00984096
23.6642,-0.0016523
23.6853,-0.00172435
23.7047,-0.000737504
23.7243,-0.000497522
23.7442,-0.00165518
23.7646,-0.00155571
23.7855,0.00236717
23.8047,-0.00211451
23.8245,0.000391957
23.8443,0.000986152
23.8642,2.86942e-05
23.8852,0.00135407
23.9048,-0.000960832
23.9244,-0.0029986
23.9442,-0.00278565
23.9646,0.0023254
23.9854,-0.00099353
24.0048,-0.00320982
24.0243,0.00244918
24.0441,0.00225193
24.0643,-0.000948082
24.0851,-0.00276445
24.1048,0.00198267
24.1244,0.00328549
24.1442,0.00798812
24.1647,0.00482137
24.1855,0.00688952
24.2048,0.00684738
24.2244,0.00382933
24.2442,-0.00285983
24.2642,0.00598373
24.2852,0.0066008
24.3049,0.00796915
24.3245,-0.000441421
24.3444,-0.00538679
24.3647,-0.00317499
24.3853,0.00171185
24.405,0.00476959
24.4245,0.000973781
24.4443,0.000417476
24.4643,-0.000573038
24.4852,0.000643293
24.505,-0.00360591
24.5245,-0.00415883
24.5442,0.00346895
24.5648,0.000769604
24.5851,0.000858233
24.6049,0.00557935
24.6244,-0.00126244
24.6442,-0.00279882
24.6642,0.00602404
24.6852,0.000879923
24.7049,0.000424545
24.7245,-0.00112813
24.7443,-0.000782713
24.7647,-0.005922
24.7854,0.00242167
24.8047,0.00502739
24.8246,0.000338887
24.8442,0.00127674
24.8643,0.00129895
24.8852,0.000488537
24.9048,-0.00277744
24.9246,-0.00176945
24.9442,0.00292883
24.9645,-0.000177115
24.9855,-0.000689909
25.0046,-0.00543444
25.0244,0.00677265
25.0443,0.0108567
25.0643,0.00138245
25.0852,0.00300815
25.1047,-0.00497096
25.1244,0.00192603
25.1443,-0.00123767
25.1647,0.0106798
25.1854,0.00765778
25.2046,-0.00219549
25.2246,-0.0028385
25.2442,0.00324355
25.2642,-0.000319722
25.2851,0.00529067
25.3046,-0.00367712
25.3245,-0.00448344
25.3443,0.00478847
25.3648,-0.00537168
25.3854,8.97206e-05
25.4047,0.00908319
25.4244,0.00483184
25.4443,-0.00209681
25.4642,0.00516647
25.4851,-0.00137161
25.5046,0.00343435
25.5247,0.000296474
25.5443,0.000187232
25.5647,0.00145655
25.5856,0.00635333
25.6046,0.00505921
25.6245,0.0019235
25.6442,0.00438956
25.6642,0.00405737
25.6851,0.00200469
25.7046,0.000891657
25.7246,0.0118235
25.7441,0.00963949
25.7648,0.00489018
25.7854,-0.00279037
25.8047,-0.0039238
25.8244,-0.0030039
25.8444,0.00881354
25.8643,0.00548577
25.8851,0.00392944
25.9047,0.00283543
25.9244,0.00194182
25.9444,-0.00320792
25.9648,0.00348887
25.9853,-0.00326857
26.0047,0.00350222
26.0243,0.00597062
26.0442,0.00872074
26.0643,0.00426199
26.0852,-0.00255507
26.1046,-0.00374892
26.1244,0.00173371
26.1444,0.00261179
26.1646,0.00656416
26.1854,0.00941722
26.2047,0.00728858
26.2244,0.0100995
26.2444,0.00271759
26.2643,0.00335033
26.2851,0.00615633
26.3047,0.00400879
26.3243,0.00543569
26.3444,0.00565844
26.3647,0.00164718
26.3855,0.00547424
26.4046,2.10098e-06
26.4243,-0.00245541
26.4445,0.00503842
26.4643,0.00163162
26.4853,-0.00256893
26.5047,0.00797097
26.5244,0.00418522
26.5445,0.000487461
26.5649,-0.0047837
26.5855,-0.00178008
26.6048,0.00436059
26.6244,0.00295122
26.6444,-2.37358e-05
26.6642,0.0101739
26.6852,0.00247417
26.7047,0.0067243
26.7244,0.00174239
26.7445,0.00524165
26.7648,-6.62467e-05
26.7855,0.000579788
26.8047,0.00747786
26.8244,0.0115987
26.8442,0.0110972
