#time, GyrZ[]
21.2242,0.00127339
21.2446,0.00179285
21.2634,-0.00208959
21.2835,0.00175948
21.3034,0.0016807
21.3235,0.00517306
21.3434,0.000243363
21.3634,0.00399781
21.3836,0.0107054
21.4035,0.00613427
21.4235,0.00347886
21.4436,-0.00308698
21.4633,-0.00580898
21.4835,-0.00607594
21.5035,-0.00225978
21.5234,-0.00362303
21.5437,-7.32447e-06
21.5632,0.00488642
21.5835,0.00547112
21.6035,0.00602162
21.6234,0.0012671
21.6436,3.94293e-05
21.6632,0.0014948
21.6835,0.00336088
21.7034,0.00965087
21.7234,0.00623011
21.7435,0.00616035
21.7635,0.0163077
21.7835,0.0180003
21.8036,0.0148023
21.8234,-0.00358367
21.8436,0.00098115
21.8633,-0.00115158
21.8833,-0.00179081
21.9034,0.00262961
21.9233,-0.017764
21.9434,-0.0086792
21.9634,-0.000674725
21.9836,0.00466232
22.0035,0.00724316
22.0234,0.00430568
22.0434,0.00344588
22.0633,0.0197994
22.0833,0.0301429
22.1034,0.0137032
22.1235,-0.00207605
22.1435,0.00610159
22.1636,0.0257667
22.1837,0.0397758
22.2033,0.0287952
22.2235,0.01633
22.2471,0.00369736
22.2645,0.00967784
22.2843,0.0136093
22.3044,0.0153282
22.326,0.00970954
22.3452,0.00358748
22.3647,-0.0105846
22.3846,-0.0140659
22.4043,-0.0116856
22.4245,-0.0164044
22.4442,-0.0270443
22.4644,-0.0224012
22.4843,-0.0209469
22.5047,-0.0129746
22.5244,-0.00771537
22.5441,-0.00551362
22.5648,-0.00752208
22.5854,0.00224739
22.6046,-0.000450184
22.6243,-0.0064493
22.6442,0.000305376
22.6643,-0.00295626
22.6851,3.46619e-05
22.7047,-0.00317827
22.7244,-0.00780585
22.7443,-0.00147396
22.7647,-0.000944832
22.7857,-0.00544126
22.8047,0.0018004
22.8243,0.00172219
22.8443,-0.000592457
22.8644,-0.000714395
22.8853,-0.00153021
22.9047,-0.000820709
22.9244,-0.00325938
22.9443,-0.00468515
22.9645,0.00464504
22.9854,0.000633348
23.0046,0.00111763
23.0243,0.00478463
23.0443,-0.000792681
23.0643,-0.00423334
23.0853,0.00328401
23.1047,0.000857105
23.1245,-0.00286548
23.1443,-0.00537911
23.1646,-0.00307923
23.1855,0.00204256
23.2047,-0.0013837
23.2243,-0.00220888
23.2444,0.000224476
23.2643,-0.00383072
23.2853,-0.000153613
23.3047,-0.00313297
23.3245,-0.00243593
23.3444,-0.00364227
23.3648,0.00201541
23.3856,0.00510927
23.4046,-0.00105623
23.4246,0.00364983
23.4443,0.00195046
23.4643,-0.0012649
23.4852,-0.00548729
23.5047,0.0032369
23.5244,-0.00149872
23.5445,-0.00116189
23.5646,-0.00385932
23.5855,-0.00216881
23.6045,-0.00130775
23.6243,0.00329388
23.6442,-0.0066273
23.6642,0.00444476
23.6853,-0.00147331
23.7047,-0.00183668
23.7243,-0.00251973
23.7442,-0.00140116
23.7646,-0.00292407
23.7855,-0.00285203
23.8047,-0.00166663
23.8245,-0.00242476
23.8443,-0.00343621
23.8642,-0.000881451
23.8852,0.00293556
23.9048,-0.00264649
23.9244,-0.00812745
23.9442,-0.00328916
23.9646,-0.00383561
23.9854,-0.00332379
24.0048,-0.00330861
24.0243,-0.00252316
24.0441,-0.00159496
24.0643,0.00296111
24.0851,0.00127763
24.1048,0.000353185
24.1244,0.00373674
24.1442,-0.000255309
24.1647,0.00183646
24.1855,0.000645794
24.2048,-0.00277875
24.2244,-0.00231393
24.2442,-0.00177795
24.2642,-0.00309972
24.2852,0.003554
24.3049,-0.00238297
24.3245,-0.00443
24.3444,0.00128835
24.3647,0.00411173
24.3853,-0.00219016
24.405,-0.00296779
24.4245,-0.0004578
24.4443,-0.00420261
24.4643,0.0033837
24.4852,0.00411772
24.505,-0.00245807
24.5245,-0.00128178
