#time, NSats[]
46.9968,0
47.0968,9
47.1968,10
47.2968,9
47.3968,9
47.4968,9
47.5968,9
47.6968,9
47.7968,9
47.8968,9
47.9968,10
48.0968,10
48.1968,10
48.2968,11
48.3968,10
48.4968,10
48.5968,10
48.6968,12
48.7968,12
48.8968,12
48.9968,12
49.0968,12
49.1968,12
49.2968,13
49.3968,13
49.4968,13
49.5968,13
49.6968,13
49.7968,13
49.8968,13
49.9968,13
50.0968,13
50.1968,13
50.2968,13
50.3968,13
50.4968,13
50.5968,13
50.6968,13
50.7968,13
50.8968,13
50.9968,13
51.0968,13
51.1968,13
51.2968,13
51.3968,13
51.4968,13
51.5968,13
51.6968,13
51.7968,13
51.8968,13
51.9968,13
52.0968,13
52.1968,13
52.2968,13
52.3968,13
52.4968,13
52.5968,13
52.6968,13
52.7968,13
52.8968,13
52.9968,13
53.0968,13
53.1968,13
53.2968,11
53.3968,11
53.4968,11
53.5968,11
53.6968,10
53.7968,10
53.8968,10
53.9968,10
54.0968,10
54.1968,10
54.2968,10
54.3968,10
54.4968,10
54.5968,10
54.6968,10
54.7968,10
54.8968,10
54.9968,10
55.0968,10
55.1968,10
55.2968,10
55.3968,10
55.4968,10
55.5968,10
55.6968,10
55.7968,10
55.8968,10
55.9968,10
56.0968,10
56.1968,10
56.2968,10
56.3968,10
56.4968,10
56.5968,10
56.6968,10
56.7968,10
56.8968,10
56.9968,10
57.0968,10
57.1968,10
57.2968,11
57.3968,12
57.4968,12
57.5968,12
57.6968,12
57.7968,12
57.8968,12
57.9968,12
58.0968,12
58.1968,12
58.2968,12
58.3968,12
58.4968,12
58.5968,12
58.6968,13
58.7968,12
58.8968,12
58.9968,12
59.0968,12
59.1968,12
59.2968,12
59.3968,12
59.4968,12
59.5968,13
59.6968,13
59.7968,12
59.8968,12
59.9968,12
60.0968,12
60.1968,12
60.2968,12
60.3968,12
60.4968,12
60.5968,12
60.6968,11
60.7968,11
60.8968,12
60.9968,12
61.0968,11
61.1968,11
61.2968,11
61.3968,11
61.4968,11
61.5968,11
61.6968,11
61.7968,11
61.8968,11
61.9968,11
62.0968,12
62.1968,12
62.2968,12
62.3968,12
62.4968,11
62.5968,11
62.6968,12
62.7968,12
62.8968,12
62.9968,12
63.0968,12
63.1968,12
63.2968,12
63.3968,11
63.4968,11
63.5968,11
63.6968,11
63.7968,10
63.8968,10
63.9968,10
64.0968,12
64.1968,10
64.2968,10
64.3968,10
64.4968,10
64.5968,10
64.6968,10
64.7968,11
64.8968,11
64.9968,11
65.0968,11
65.1968,11
65.2968,13
65.3968,13
65.4968,12
65.5968,12
65.6968,12
65.7968,12
65.8968,12
65.9968,12
66.0968,12
66.1968,12
66.2968,11
66.3968,11
66.4968,11
66.5968,10
66.6968,10
66.7968,10
66.8968,10
66.9968,10
67.0968,10
67.1968,11
67.2968,11
67.3968,11
67.4968,11
67.5968,11
67.6968,11
67.7968,11
67.8968,11
67.9968,11
68.0968,11
68.1968,11
68.2968,11
68.3968,11
68.4968,11
68.5968,11
68.6968,11
68.7968,12
68.8968,12
68.9968,13
69.0968,12
69.1968,12
69.2968,11
69.3968,12
69.4968,12
69.5968,12
69.6968,12
69.7968,12
69.8968,12
69.9968,12
70.0968,12
70.1968,12
70.2968,12
70.3968,10
70.4968,10
70.5968,11
70.6968,10
70.7968,10
70.8968,9
70.9968,9
71.0968,9
71.1968,9
71.2968,9
71.3968,9
71.4968,9
71.5968,9
71.6968,10
71.7968,11
71.8968,11
71.9968,11
72.0968,10
72.1968,10
72.2968,10
72.3968,10
72.4968,10
72.5968,10
72.6968,10
72.7968,10
72.8968,9
72.9968,9
73.0968,9
73.1968,9
73.2968,9
73.3968,9
73.4968,9
73.5968,9
73.6968,9
73.7968,9
73.8968,9
73.9968,9
74.0968,9
74.1968,9
74.2968,9
74.3968,9
74.4968,9
74.5968,9
74.6968,9
74.7968,9
74.8968,8
74.9968,8
75.0968,8
75.1968,8
75.2968,8
75.3968,7
75.4968,8
75.5968,7
75.6968,7
75.7968,8
75.8968,8
75.9968,9
76.0968,9
76.1968,9
76.2968,9
76.3968,9
76.4968,9
76.5968,9
76.6968,9
76.7968,8
76.8968,8
76.9968,8
77.0968,8
77.1968,8
77.2968,8
77.3968,9
77.4968,8
77.5968,8
77.6968,8
77.7968,9
77.8968,9
77.9968,9
78.0968,9
78.1968,9
78.2968,9
78.3968,9
78.4968,10
78.5968,10
78.6968,10
78.7968,10
78.8968,10
78.9968,10
79.0968,10
79.1968,10
79.2968,10
79.3968,9
79.4968,8
79.5968,8
79.6968,8
79.7968,8
79.8968,8
79.9968,8
80.0968,8
80.1968,9
80.2968,9
80.3968,9
80.4968,9
80.5968,9
80.6968,9
80.7968,9
80.8968,9
80.9968,9
81.0968,9
81.1968,8
81.2968,8
81.3968,8
81.4968,9
81.5968,9
81.6968,9
81.7968,9
81.8968,10
81.9968,10
82.0968,10
82.1968,8
82.2968,9
82.3968,9
82.4968,9
82.5968,9
82.6968,9
82.7968,9
82.8968,9
82.9968,9
83.0968,9
83.1968,9
83.2968,9
83.3968,9
83.4968,9
83.5968,9
83.6968,9
83.7968,9
83.8968,9
83.9968,9
84.0968,9
84.1968,9
84.2968,10
84.3968,10
84.4968,11
84.5968,11
84.6968,11
84.7968,12
84.8968,12
84.9968,12
85.0968,11
85.1968,11
85.2968,12
85.3968,12
85.4968,11
85.5968,12
85.6968,11
85.7968,11
85.8968,11
85.9968,12
86.0968,12
86.1968,12
86.2968,11
86.3968,12
86.4968,12
86.5968,12
86.6968,12
86.7968,12
86.8968,12
86.9968,12
87.0968,13
87.1968,13
87.2968,12
87.3968,12
87.4968,7
87.5968,7
87.6968,7
87.7968,7
87.8968,7
87.9968,12
88.0968,12
88.1968,12
88.2968,12
88.3968,12
88.4968,12
88.5968,12
88.6968,12
88.7968,12
88.8968,12
88.9968,12
89.0968,12
89.1968,11
89.2968,11
89.3968,11
89.4968,11
89.5968,11
89.6968,11
89.7968,11
89.8968,11
89.9968,11
90.0968,11
90.1968,11
90.2968,11
90.3968,11
90.4968,11
90.5968,11
90.6968,11
90.7968,10
90.8968,10
90.9968,10
91.0968,10
91.1968,10
91.2968,10
91.3968,10
91.4968,10
91.5968,10
91.6968,10
91.7968,10
91.8968,10
91.9968,10
92.0968,10
92.1968,10
92.2968,10
92.3968,11
92.4968,11
92.5968,11
92.6968,7
92.7968,7
92.8968,7
92.9968,7
93.0968,7
93.1968,7
93.2968,12
93.3968,12
93.4968,12
93.5968,12
93.6968,12
93.7968,12
93.8968,12
93.9968,12
94.0968,12
94.1968,12
94.2968,12
94.3968,12
94.4968,12
94.5968,12
94.6968,12
94.7968,12
94.8968,12
94.9968,7
95.0968,7
95.1968,7
95.2968,7
95.3968,7
95.4968,7
95.5968,7
95.6968,7
95.7968,7
95.8968,7
95.9968,8
96.0968,8
96.1968,8
96.2968,8
96.3968,8
96.4968,0
96.5968,0
96.6968,0
96.7968,0
96.8968,0
96.9968,0
97.0968,0
97.1968,0
97.2968,0
97.3968,0
97.4968,0
97.5968,0
97.6968,0
97.7968,0
97.8968,0
97.9968,0
98.0968,8
98.1968,8
98.2968,9
98.3968,9
98.4968,9
98.5968,9
98.6968,9
98.7968,9
98.8968,10
98.9968,10
99.0968,10
99.1968,10
99.2968,10
99.3968,10
99.4968,10
99.5968,10
99.6968,10
99.7968,10
99.8968,10
99.9968,10
100.097,11
100.197,11
100.297,11
100.397,11
100.497,11
100.597,11
100.697,11
100.797,11
100.897,11
100.997,11
101.097,11
101.197,11
101.297,11
101.397,11
101.497,11
101.597,11
101.697,11
101.797,11
101.897,11
101.997,11
102.097,11
102.197,11
102.297,11
102.397,11
102.497,11
102.597,11
102.697,11
102.797,11
102.897,12
102.997,12
103.097,12
103.197,12
103.297,12
103.397,12
103.497,12
103.597,12
103.697,12
103.797,12
103.897,12
103.997,12
104.097,12
104.197,12
104.297,12
104.397,12
104.497,12
104.597,12
104.697,12
104.797,13
104.897,13
104.997,13
105.097,13
105.197,13
105.297,13
105.397,13
105.497,13
105.597,13
105.697,12
105.797,12
105.897,12
105.997,12
106.097,12
106.197,12
106.297,12
106.397,12
106.497,12
106.597,12
106.697,12
106.797,12
106.897,12
106.997,12
107.097,12
107.197,12
107.297,12
107.397,12
107.497,12
107.597,12
107.697,12
107.797,12
107.897,12
107.997,12
108.097,12
108.197,12
108.297,12
108.397,12
108.497,12
108.597,12
108.697,12
108.797,12
108.897,12
108.997,12
109.097,12
109.197,12
109.297,12
109.397,12
109.497,12
109.597,12
109.697,12
109.797,12
109.897,12
109.997,12
110.097,12
110.197,12
110.297,12
110.397,12
110.497,12
110.597,12
110.697,12
110.797,12
110.897,12
110.997,12
111.097,12
111.197,12
111.297,12
111.397,12
111.497,12
111.597,12
111.697,12
111.797,12
111.897,13
111.997,13
112.097,13
112.197,13
112.297,13
112.397,13
112.497,13
112.597,13
112.697,13
112.797,13
