#time, Press[]
21.3047,95829.1
21.4038,95824.3
21.504,95823.1
21.6039,95815.7
21.704,95823.5
21.8041,95824.4
21.9039,95822.7
22.0039,95822.3
22.1041,95810.8
22.2037,95823.4
22.3051,95821.4
22.405,95823.7
22.5054,95821.2
22.605,95824.4
22.7052,95824.1
22.8051,95824
22.9052,95809.5
23.0052,95814.7
23.1053,95820.3
23.2053,95826.4
23.3056,95820.7
23.4052,95826.6
23.5054,95823.7
23.6051,95817.2
23.7053,95828.6
23.8053,95816.4
23.9054,95831
24.0053,95817
24.1054,95814.4
24.2052,95825.6
24.3054,95827.9
24.4057,95829.3
24.5055,95811.1
24.6053,95820
24.7054,95823.1
24.8051,95818.5
24.9054,95818.7
25.005,95827
25.1053,95819.9
25.2052,95829.3
25.3052,95812.7
25.4052,95826
25.5054,95817.1
25.605,95822.3
25.7053,95815.9
25.8051,95823.9
25.9053,95810.7
26.0053,95812.2
26.1053,95814.1
26.2051,95817.3
26.3052,95813.9
26.4051,95817.8
26.5053,95825.7
26.6053,95818
26.7052,95818.7
26.8052,95814.3
26.9053,95826.6
27.0053,95823.3
27.1052,95810.3
27.2052,95818.7
27.3052,95821.3
27.4054,95822.7
27.5054,95831.6
27.6051,95815.2
27.7052,95829.3
27.8051,95823
27.9053,95821.6
28.0051,95819.8
28.1052,95827.4
28.2051,95819.3
28.3054,95829.7
28.4056,95820
28.5055,95831.3
28.6053,95822.9
28.7054,95827.7
28.8052,95826.4
28.9054,95814.9
29.0052,95826.1
29.1053,95817.8
29.2052,95818.4
29.3054,95827.6
29.4053,95821.1
29.5053,95820.5
29.6054,95823.1
29.7055,95823.6
29.8054,95814.6
29.9052,95823
30.0053,95819.1
30.1053,95818.3
30.2052,95819.4
30.3052,95815
30.4052,95824.7
30.5053,95828.6
30.6052,95813.9
30.7057,95814.7
30.8054,95823.6
30.9055,95814
31.0053,95825.4
31.1056,95822.2
31.2052,95821.3
31.3056,95820
31.4053,95821.6
31.5055,95811.7
31.6052,95820.9
31.7056,95827.7
31.8053,95824.1
31.9055,95834.7
32.0052,95817.6
32.1054,95822.6
32.2052,95824
32.3056,95823.3
32.4059,95819.9
32.5056,95826
32.6054,95818.7
32.7055,95814.8
32.8052,95817
32.9055,95816.4
33.0052,95822
33.1054,95824.3
33.2054,95817.2
33.3056,95817.6
33.4053,95821.3
33.5055,95828.6
33.6056,95830.7
33.7053,95826.6
33.8053,95829.8
33.9054,95823.7
34.0054,95824.6
34.1054,95823.7
34.2052,95825.7
34.3054,95825
34.4053,95819.9
34.5054,95823.4
34.6054,95830.8
34.7054,95819.9
34.8052,95815.7
34.9052,95817.7
35.0053,95826
35.1053,95827.3
35.2052,95823.7
35.3052,95819.3
35.4052,95831.5
35.5053,95827.4
35.6053,95825.9
35.7052,95819.3
35.8053,95821.3
35.9052,95826.4
36.0058,95823.4
36.1052,95822.7
36.2054,95821
36.3052,95820
36.4055,95828.7
36.5053,95819.9
36.6054,95824
36.7052,95819.6
36.8055,95823.9
36.9052,95824.4
37.0055,95813.2
37.1052,95825.9
37.2056,95821.9
37.3053,95819
37.4055,95825.7
37.5052,95818.3
37.6055,95820
37.7053,95819.7
37.8055,95832.7
37.9053,95819.9
38.0058,95822.9
38.1052,95816.1
38.2054,95825.4
38.3053,95819.4
38.4053,95821
38.5051,95825
38.6058,95828.7
38.7057,95826.9
38.8054,95820.6
38.9053,95818.3
39.0056,95822.6
39.1054,95819
39.2055,95820
39.3052,95824.2
39.4056,95820.7
39.5054,95815.9
39.6055,95825.7
39.7053,95813.5
39.8054,95815.4
39.9052,95813.9
40.0052,95820.6
40.1052,95827
40.2052,95821.1
40.3052,95822.9
40.4052,95816
40.5051,95822.2
40.6057,95824.3
40.7051,95821.4
40.8055,95814.4
40.9051,95825
41.0054,95817.4
41.1052,95813.9
41.2054,95820
41.3052,95810.8
41.4054,95824.6
41.5053,95818
41.6053,95829.6
41.7052,95826.2
41.8055,95819.6
41.9052,95823
42.0052,95821.3
42.1052,95816.8
42.2053,95818.6
42.3052,95815.9
42.4051,95812.4
42.5052,95830
42.6051,95826.6
42.7051,95822
42.8051,95822.4
42.9051,95823.3
43.0051,95816
43.1052,95817.4
43.2052,95823.9
43.3052,95825
43.4052,95820.1
43.5052,95812.1
43.6053,95824.2
43.7052,95825.4
43.8052,95822.4
43.9053,95814.6
44.0052,95816.5
44.1053,95823.4
44.2053,95819.6
44.3053,95818
44.4052,95812
