time;AccX;AccY;AccZ;GyrX;GyrY;GyrZ;Press;Temp;Alt;Lat;Lng;NSats;Spd
46.996800;-0.915591;-0.680197;-9.594802;-0.000325;0.013342;0.001853;95814.076577;0.600000;0.000000;0.000000;0.000000;0.000000;0.000000
47.016800;-0.977742;-0.650212;-9.554278;0.000193;0.014309;0.001745;95814.330900;0.600000;1.094000;9.613300;2.328900;1.800000;0.017889
47.036800;-0.946919;-0.630848;-9.573711;0.002540;0.011887;0.001012;95813.870900;0.600000;2.188000;19.226600;4.657800;3.600000;0.035777
47.056800;-0.899351;-0.626153;-9.523324;0.003328;0.013519;0.000851;95813.410900;0.600000;3.282000;28.839900;6.986700;5.400000;0.053666
47.076800;-0.896442;-0.653837;-9.499102;0.000040;0.011508;0.001431;95812.950900;0.600000;4.376000;38.453200;9.315600;7.200000;0.071554
47.096800;-0.921237;-0.656605;-9.491459;-0.001560;0.011163;0.003739;95812.490900;0.600000;5.470000;48.066500;11.644500;9.000000;0.089443
47.116800;-0.914491;-0.617023;-9.522904;-0.000191;0.008995;0.002060;95813.200000;0.600000;5.470000;48.066500;11.644500;9.200000;0.089993
47.136800;-0.891142;-0.630091;-9.542940;0.000683;0.008506;0.000871;95814.738462;0.600000;5.470000;48.066500;11.644500;9.400000;0.090544
47.156800;-0.906880;-0.641835;-9.518655;0.002060;0.009766;-0.000103;95816.276923;0.600000;5.470000;48.066500;11.644500;9.600000;0.091094
47.176800;-0.858620;-0.652964;-9.506066;0.002928;0.010618;0.000310;95817.815385;0.600000;5.470000;48.066500;11.644500;9.800000;0.091645
47.196800;-0.895557;-0.660095;-9.553904;0.000793;0.007501;-0.000428;95819.353846;0.600000;5.470000;48.066500;11.644500;10.000000;0.092195
47.216800;-0.976120;-0.620189;-9.570229;0.000733;0.011060;-0.003005;95819.651652;0.600000;5.470000;48.066500;11.644500;9.800000;0.097080
47.236800;-0.950278;-0.591873;-9.560387;0.001523;0.007748;-0.003543;95819.051051;0.600000;5.470000;48.066500;11.644500;9.600000;0.101965
47.256800;-0.916873;-0.616622;-9.530585;-0.000228;0.006854;-0.005710;95818.450450;0.600000;5.470000;48.066500;11.644500;9.400000;0.106850
47.276800;-0.973936;-0.620865;-9.583446;-0.000804;0.007893;-0.004238;95817.849850;0.600000;5.470000;48.066500;11.644500;9.200000;0.111734
47.296800;-0.960925;-0.640057;-9.536044;0.000991;0.007060;-0.003027;95817.249249;0.600000;5.470000;48.066500;11.644500;9.000000;0.116619
47.316800;-0.925967;-0.647563;-9.527597;0.001053;0.008241;-0.001253;95817.549900;0.600000;5.470000;48.066500;11.644500;9.000000;0.137702
47.336800;-0.907028;-0.635938;-9.506849;0.002518;0.008247;-0.000942;95818.489900;0.600000;5.470000;48.066500;11.644500;9.000000;0.158786
47.356800;-0.877160;-0.591911;-9.441350;0.000704;0.004173;0.000502;95819.429900;0.600000;5.470000;48.066500;11.644500;9.000000;0.179869
47.376800;-0.878149;-0.639901;-9.497950;0.000451;0.008905;-0.000834;95820.369900;0.600000;5.470000;48.066500;11.644500;9.000000;0.200953
