#time, EleL[]
361.013,-0.746128
361.118,0.384299
361.223,0.495958
361.328,0.545475
361.433,0.364759
361.538,0.159796
361.643,0.0933442
361.748,0.0580114
361.853,0.0306029
361.958,-0.0208134
362.063,-0.0740173
362.168,-0.101794
362.273,-0.067741
362.378,-0.051027
362.483,-0.0255814
362.588,-0.0183526
362.693,-0.0599231
362.798,-0.0842391
362.903,-0.0644865
363.008,-0.0807826
363.113,-0.0809458
363.218,-0.071078
363.323,-0.0670181
363.428,-0.0630242
363.533,-0.0701225
363.638,-0.0715311
363.743,-0.0823323
363.848,-0.053343
363.953,-0.0393273
364.058,-0.0481703
364.163,-0.0714964
364.268,-0.0637417
364.373,-0.0800739
364.478,-0.073729
364.583,-0.0446132
364.688,-0.0484327
364.793,-0.0458232
364.901,-0.0538939
365.003,-0.0695394
365.108,-0.0575977
365.213,-0.081899
365.318,-0.0635331
365.426,-0.0462368
365.528,-0.0607392
365.633,-0.0711822
365.738,-0.0497359
365.843,-0.0302783
365.949,-0.0386321
366.053,-0.0459793
366.158,-0.0502819
366.263,-0.0544736
366.368,-0.0378066
366.476,-0.0252096
366.578,-0.0311691
366.683,-0.0196236
366.788,-0.0248724
366.893,-0.0294975
366.998,-0.0350589
367.103,-0.0298394
367.208,-0.0207535
367.313,-0.0128347
367.418,-0.00744066
367.523,-0.00204736
367.628,-0.00641296
367.733,-0.000172934
367.838,0.0102442
367.943,0.00888527
368.048,0.0124443
368.153,0.0179645
368.258,0.0220039
368.363,0.0310898
368.468,0.02306
368.574,0.0170046
368.678,0.00783891
368.783,0.000690109
368.888,-0.000389392
368.993,0.00804872
369.098,-0.000346171
369.203,-0.0178977
369.308,-0.0282691
369.413,-0.0312111
369.518,-0.0255178
369.623,-0.0197818
369.728,-0.00684709
369.833,-0.0222863
369.938,-0.0369261
370.043,-0.0393012
370.148,-0.0552762
370.253,-0.070031
370.358,-0.0459933
370.463,-0.0462413
370.568,-0.0517845
370.673,-0.0430928
370.778,-0.0341553
370.883,-0.0289311
370.988,-0.0326485
371.093,-0.0615367
371.198,-0.0611431
371.303,-0.0597788
371.408,-0.0486684
371.513,-0.0372033
371.618,-0.0295506
371.726,-0.00762358
371.828,-0.0557104
371.933,-0.0567829
372.038,-0.062281
372.143,-0.0452668
372.25,-0.017811
372.353,-0.0332857
372.458,-0.054339
372.563,-0.0569227
372.668,-0.0172056
372.778,0.0297997
372.878,-0.0133255
372.983,-0.0455626
373.088,-0.0376445
373.193,-0.0261813
373.298,-0.0101043
373.403,-0.0200879
373.508,-0.0185679
373.613,-0.0141423
373.718,-0.0195927
373.823,-0.0323263
373.928,-0.0523381
374.033,-0.0460192
374.138,-0.00593186
374.243,0.0266938
374.348,0.0448572
374.453,0.0388758
374.558,0.035196
374.663,0.0384315
374.768,0.0206597
374.878,0.0186829
374.978,0.0156094
375.083,0.00737007
375.188,-0.00446382
375.293,0.0252622
