#time, accX[]
27.9231,-1.76752
28.0281,-1.78668
28.1331,-1.69328
28.2381,-1.76034
28.3431,-1.68609
28.4481,-1.70046
28.5531,-1.92799
28.6581,-1.78429
28.7631,-1.67412
28.8681,-1.75315
28.9731,-1.74836
29.0781,-1.73639
29.1831,-1.81542
29.2881,-1.75076
29.3931,-1.73399
29.4981,-1.7771
29.6031,-1.76034
29.7081,-1.78429
29.8131,-1.78189
29.9181,-1.77231
30.0231,-1.78668
30.1281,-1.79866
30.2331,-1.7795
30.3381,-1.77231
30.4431,-1.79626
30.5481,-1.7795
30.6531,-1.78189
30.7581,-1.78189
30.8631,-1.77471
30.9681,-1.7771
31.0731,-1.7771
31.1781,-1.7795
31.2831,-1.78429
31.3881,-1.7795
31.4931,-3.5087
31.5981,-2.019
31.7031,-1.76752
31.8081,-1.91602
31.9131,-1.51126
32.0181,-1.70286
32.1231,-1.61903
32.2281,-1.74357
32.3331,-1.73878
32.4381,-1.68609
32.5431,-1.66693
32.6481,-1.69088
32.7531,-1.7771
32.8581,-1.84896
32.9631,-1.74118
33.0681,-1.73399
33.1731,-1.73639
33.2781,-1.69088
33.3831,-1.70286
33.4881,-1.69567
33.5931,-1.71244
33.6981,-1.70286
33.8031,-1.68849
33.9081,-1.71004
34.0131,-1.71244
34.1181,-1.72202
34.2231,-1.70525
34.3281,-1.70046
34.4331,-1.71483
34.5381,-1.72441
34.6431,-1.67412
34.7481,-1.67172
34.8531,-1.73878
34.9581,-1.69807
35.0631,-1.73399
35.1681,-1.71004
35.2731,-1.71483
35.3781,-1.70046
35.4831,-1.69807
35.5881,-1.70525
35.6931,-1.72202
35.7981,-1.71962
35.9031,-1.70765
36.0081,-1.70765
36.1131,-1.69807
36.2181,-1.71723
36.3231,-1.72202
36.4281,-1.74357
36.5331,-1.72441
36.6381,-1.70046
36.7431,-1.71004
36.8481,-1.73399
36.9531,-1.72441
37.0581,-1.71244
37.1631,-1.70286
37.2681,-1.71244
37.3731,-1.71244
37.4781,-1.69088
37.5831,-1.75555
37.6881,-1.49449
37.7931,-1.64059
37.8981,-1.72441
38.0031,-1.65735
38.1081,-1.57592
38.2131,-1.64059
38.3181,-1.67172
38.4231,-1.67651
38.5281,-1.6837
38.6331,-1.63819
38.7381,-1.61664
38.8431,-1.57353
38.9481,-1.60227
39.0531,-0.60594
39.1581,-1.56395
39.2631,-1.56634
39.3681,-1.73639
39.4731,-1.60466
39.5781,-1.50647
39.6831,-1.6334
39.7881,-1.48491
39.8931,-1.61185
39.9981,-1.60706
40.1031,-1.59508
40.2081,-1.67891
40.3131,-1.6334
40.4181,-1.65735
40.5231,-1.54
40.6281,-1.94955
40.7331,-1.62382
40.8381,-1.59029
40.9431,-1.50886
41.0481,-1.79147
41.1531,-1.61424
41.2581,-1.65975
41.3631,-1.64298
41.4682,-1.65735
41.5731,-1.64538
41.6781,-1.63819
41.8041,-1.62861
41.9091,-1.65735
42.0141,-1.64538
42.1191,-1.64538
42.2241,-1.64298
42.3291,-1.6358
42.4341,-1.64298
42.5391,-1.62382
42.6441,-1.64538
42.7491,-1.62861
42.8541,-1.6334
42.9591,-1.64777
43.0641,-1.6358
43.1691,-1.64777
43.2741,-1.6334
43.3791,-1.6358
43.4841,-1.64777
43.5891,-1.6334
43.6941,-1.62143
43.7991,-1.64538
43.9041,-1.65256
44.0091,-1.6358
44.1141,-1.62382
44.2191,-1.63101
44.3241,-1.64538
44.4291,-1.64059
44.5341,-1.63819
44.6391,-1.64777
44.7441,-1.62861
44.8491,-1.63819
44.9541,-1.64298
45.0591,-1.65735
45.1641,-1.65017
45.2691,-1.64538
45.3741,-1.64298
45.4791,-1.64059
45.5841,-1.62622
45.6891,-1.6358
45.7941,-1.66693
45.8991,-1.64059
46.0041,-1.6334
46.1091,-1.64298
46.2141,-1.64298
46.3191,-1.65735
46.4241,-1.65496
46.5291,-1.63819
46.6341,-1.62143
46.7391,-1.64059
46.8441,-1.64059
46.9491,-1.65975
47.0541,-1.64298
47.1591,-1.61903
47.2641,-1.64777
47.3691,-1.63819
47.4741,-1.64538
47.5791,-1.64059
47.6841,-1.62382
47.7891,-1.64777
47.8941,-1.64538
47.9991,-1.65017
48.1041,-1.64777
48.2091,-1.62622
48.3141,-1.64059
48.4191,-1.6358
48.5241,-1.64059
48.6291,-1.64538
48.7341,-1.6334
48.8391,-1.6334
48.9441,-1.63101
49.0491,-1.62861
49.1541,-1.65256
49.2591,-1.63819
49.3641,-1.65256
49.4691,-1.6334
49.5741,-1.62861
49.6791,-1.64059
49.7841,-1.62861
49.8891,-1.65017
49.9941,-1.62861
50.0991,-1.65496
50.2041,-1.6358
50.3091,-1.65496
50.4141,-1.6334
50.5191,-1.54
50.6241,-1.69088
50.7291,-1.65975
50.8341,-1.75315
50.9391,-1.56395
51.0441,-1.64298
51.1491,-1.64298
51.2541,-1.69567
51.3591,-1.64538
51.4641,-1.59987
51.5691,-1.60466
51.6741,-1.64059
51.7791,-1.64538
51.8841,-1.54479
51.9891,-1.44659
52.0941,-1.60945
52.1991,-1.50168
52.3041,-1.47294
52.4091,-1.49449
52.5141,-1.59987
52.6191,-1.6813
52.7241,-1.66933
52.8291,-1.6334
52.9341,-1.67891
53.0391,-1.66933
53.1441,-1.56395
53.2491,-1.55916
53.3541,-1.37235
53.4591,-1.70286
53.5641,-1.82021
53.6691,-1.56634
53.7741,-1.6837
53.8791,-1.59029
53.9841,-1.59269
54.0891,-1.56395
54.1941,-1.65975
54.2991,-1.65017
54.4041,-1.62382
54.5091,-1.66693
54.6141,-1.67412
54.7191,-1.67412
54.8241,-1.5879
54.9291,-1.7316
55.0341,-1.67172
55.1391,-1.72681
55.2441,-1.67891
55.3491,-1.6334
55.4541,-1.6813
55.5591,-1.65735
55.6641,-1.65975
55.7691,-1.65496
55.8741,-1.67891
55.9791,-1.6813
56.0841,-1.55437
56.1891,-1.98068
56.2941,-1.60466
56.3991,-1.89686
56.5041,-1.70046
56.6091,-1.53042
56.7141,-1.75076
56.8191,-1.65017
56.9241,-1.56155
57.0291,-1.74836
57.1341,-1.59269
57.2391,-1.6837
57.3441,-1.5879
57.4491,-1.83698
57.5541,-1.68849
57.6591,-1.49449
57.7641,-1.76034
57.8691,-1.61903
57.9741,-1.77471
58.0791,-1.58071
58.1841,-1.65735
58.2891,-1.4418
58.3941,-1.55676
58.4991,-1.70525
58.6041,-1.35558
58.7091,-1.65975
58.8141,-1.60945
58.9191,-1.67651
59.0241,-1.63101
59.1291,-1.62382
59.2341,-1.61424
59.3391,-1.64777
59.4441,-1.63819
59.5491,-1.5879
59.6541,-1.64538
59.7591,-1.65975
59.8641,-1.62382
59.9691,-1.67891
60.0741,-1.66214
60.1791,-2.03098
60.2841,-1.65496
60.3891,-1.62143
60.4941,-1.60227
60.5991,-1.63101
60.7041,-1.63819
60.8091,-1.54958
60.9141,-1.59269
61.0191,-1.48491
61.1241,-1.64059
61.2291,-1.64777
61.3341,-1.70046
61.4391,-1.65017
61.5441,-1.63101
61.6491,-1.64059
61.7541,-1.62382
61.8591,-1.65496
61.9641,-1.65017
62.0691,-1.75315
62.1741,-1.75555
62.2791,-1.71962
62.3841,-1.49928
62.4891,-1.51365
62.5941,-1.77471
62.6991,-1.58071
62.8041,-1.69328
62.9091,-1.64777
63.0141,-1.75315
63.1191,-1.64059
63.2241,-1.69088
63.3291,-1.66214
63.4341,-1.67891
63.5391,-1.69328
63.6441,-1.79626
63.7491,-1.75794
63.8541,-1.56155
63.9591,-1.57353
64.0641,-1.65735
64.1691,-1.70046
64.2741,-1.90404
64.3791,-1.64059
64.4841,-1.58311
64.5891,-1.66933
64.6941,-1.8753
64.7991,-1.6813
64.9041,-1.62143
65.0091,-1.81303
65.1141,-1.75794
65.2191,-1.60706
65.3241,-1.73639
65.4291,-1.60466
65.5341,-1.64538
65.6391,-1.8298
65.7441,-2.06451
65.8491,-1.74118
65.9541,-1.76273
66.0591,-1.80584
66.1641,-1.78189
66.2691,-1.68849
66.3741,-1.6358
66.4792,-1.71723
66.5841,-1.70046
66.6891,-1.72202
66.7941,-1.78189
66.8991,-1.61903
67.0041,-1.78189
67.1091,-1.75315
67.2141,-1.13045
67.3191,-1.6813
67.4241,-1.64538
67.5291,-1.55916
67.6341,-0.780776
67.7391,-1.81542
67.8441,-1.62622
67.9491,-1.78908
68.0541,-1.78668
68.1591,-2.44292
68.2641,-2.63931
68.3691,-2.80936
68.4741,-3.19496
68.5791,-3.03449
68.6841,-3.14706
68.7891,-3.15903
68.8941,-3.00096
68.9991,-3.10634
69.1041,-3.20454
69.2091,-3.16382
69.3141,-3.33147
69.4191,-3.18538
69.5241,-3.30273
69.6291,-3.34824
69.7341,-3.34824
69.8391,-3.57576
69.9441,-3.6572
70.0491,-3.53984
70.1541,-3.6572
70.2591,-3.28357
70.3641,-3.59013
70.4691,-3.52547
70.5741,-3.64043
70.6791,-3.71707
70.7841,-3.53744
70.8891,-3.6069
70.9941,-3.76976
71.0991,-3.49194
71.2041,-3.56618
71.3091,-3.52307
71.4141,-3.65959
71.5191,-3.59971
71.6241,-3.6572
71.7291,-3.59492
71.8341,-3.59971
71.9391,-3.72426
72.0441,-3.67636
72.1491,-3.62606
72.2541,-3.6548
72.3591,-3.63085
72.4641,-3.63085
72.5691,-3.77934
72.6741,-3.68594
72.7791,-3.5566
72.8841,-3.62606
72.9891,-3.59013
73.0941,-3.64522
73.1991,-3.75779
73.3041,-3.56139
73.4091,-3.51828
73.5141,-3.44883
73.6191,-3.6045
73.7241,-3.48954
73.8291,-3.67396
73.9341,-3.62366
74.0391,-3.69791
74.1441,-3.57816
74.2491,-3.75539
74.3541,-3.76018
74.4591,-3.89909
74.5641,-3.7051
74.6691,-4.00926
74.7741,-4.01645
74.8791,-3.75539
74.9841,-3.84161
75.0891,-3.753
75.1941,-3.82006
75.2991,-3.75779
75.4041,-3.64282
75.5091,-3.53744
75.6141,-3.48236
75.7191,-3.45362
75.8241,-3.29076
75.9291,-3.14466
76.0341,-3.22849
76.1391,-3.38895
76.2441,-3.30752
76.3491,-3.59732
76.4541,-3.89909
76.5591,-4.34936
76.6641,-4.73256
76.7691,-4.82596
76.8741,-4.86668
76.9791,-4.92416
77.0841,-4.9553
77.1891,-4.95051
77.2941,-5.0487
77.3991,-5.0487
77.5041,-4.98404
77.6091,-4.96727
77.7141,-4.90021
77.8191,-4.97446
77.9241,-4.90261
78.0291,-4.93135
78.1341,-4.9553
78.2391,-4.89302
78.3441,-4.81399
78.4491,-4.60802
78.5541,-4.53617
78.6591,-4.41881
78.7641,-4.26792
78.8691,-4.232
78.9741,-4.1362
79.0791,-4.02124
79.1841,-3.24765
79.2891,-3.91346
79.3941,-3.85119
79.4991,-3.78892
79.6041,-3.58055
79.7091,-3.34345
79.8141,-3.52307
79.9191,-3.2213
80.0241,-3.44404
80.1291,-3.32668
80.2341,-3.43685
80.3391,-3.50391
80.4441,-3.45362
80.5491,-3.31471
80.6541,-3.43446
80.7591,-3.37458
80.8641,-3.45122
80.9691,-3.53505
81.0741,-3.23807
81.1791,-3.06563
81.2841,-4.038
81.3891,-3.16861
81.4941,-3.29076
81.5991,-3.39135
81.7041,-3.32189
81.8091,-3.40093
81.9141,-3.15424
82.0191,-3.48236
82.1241,-3.4153
82.2291,-3.48236
82.3341,-3.27399
82.4391,-3.63324
82.5441,-3.26202
82.6491,-3.35782
82.7541,-3.4608
82.8591,-3.39374
82.9641,-3.22849
83.0691,-3.36021
83.1741,-3.3195
83.2791,-3.43685
83.3841,-3.35303
83.4892,-3.56618
83.5941,-3.18298
83.6991,-3.2716
83.8041,-3.31231
83.9091,-3.15185
84.0141,-3.21172
84.1191,-3.4129
84.2241,-3.23088
84.3291,-3.25483
84.4341,-3.27639
84.5391,-3.21651
84.6441,-3.18538
84.7491,-3.27399
84.8541,-3.03688
84.9591,-3.22609
85.0641,-3.19975
85.1691,-2.74709
85.2741,-2.71356
85.3791,-2.57465
85.4841,-1.83698
85.5891,-1.81063
85.6941,-1.98547
85.7991,-2.28006
85.9041,-1.79387
86.0091,-1.76273
86.1141,-1.65017
86.2191,-1.81303
86.3241,-1.77471
86.4291,-1.91841
86.5341,-1.89925
86.6391,-1.79147
86.7441,-1.76992
86.8491,-1.71723
86.9541,-1.76034
87.0591,-1.78429
87.1641,-1.70765
87.2691,-1.87051
87.3741,-1.62382
87.4791,-1.89446
87.5841,-1.64059
87.6891,-1.81542
87.7941,-1.92081
87.8991,-1.72441
88.0041,-1.7771
88.1091,-1.75076
88.2141,-1.90165
88.3191,-1.73878
88.4241,-1.71962
88.5291,-1.94955
88.6341,-1.81782
88.7391,-1.79147
88.8441,-1.85135
88.9491,-1.92799
89.0541,-1.7771
89.1591,-2.45969
89.2641,-2.59141
89.3691,-2.71595
89.4741,-2.80217
89.5791,-2.95306
89.6841,-2.91474
89.7891,-2.9315
89.8941,-2.92671
89.9991,-3.08718
90.1041,-3.07042
90.2091,-3.06802
90.3141,-3.0297
90.4191,-2.96503
90.5241,-3.14466
90.6291,-3.2716
90.7341,-3.06323
90.8391,-3.2692
90.9441,-3.17819
91.0491,-3.13508
91.1541,-2.97222
91.2591,-3.15424
91.3641,-3.06802
91.4691,-3.20933
91.5741,-3.14227
91.6791,-3.2692
91.7841,-3.21412
91.8891,-3.33866
91.9941,-3.2692
92.0991,-3.13748
92.2041,-3.16143
92.3091,-3.19017
92.4141,-3.26681
92.5191,-3.31471
92.6241,-3.2237
92.7291,-3.46559
92.8341,-3.41769
92.9391,-3.5566
93.0441,-3.49673
93.1491,-3.58534
93.2541,-3.62606
93.3591,-3.68833
93.4641,-3.60211
93.5691,-3.67875
93.6741,-3.69073
93.7791,-3.6069
93.8841,-3.63564
93.9891,-3.69552
94.0941,-3.62845
94.1991,-3.7985
94.3041,-3.70749
94.4091,-3.74342
94.5141,-3.74821
94.6191,-3.78653
94.7241,-3.77695
94.8291,-3.82245
94.9341,-3.96615
95.0391,-3.92065
95.1441,-3.8464
95.2491,-3.85119
95.3541,-3.81048
95.4591,-3.91107
95.5641,-3.92304
95.6691,-3.97094
95.7741,-3.89191
95.8791,-3.88472
95.9841,-3.92065
96.0891,-3.87754
96.1941,-3.72905
96.2991,-3.96855
96.4041,-3.88233
96.5091,-3.80569
96.6141,-3.9446
96.7191,-3.90388
96.8241,-3.89191
96.9291,-3.78413
97.0341,-3.7985
97.1391,-3.80569
97.2441,-3.74581
97.3491,-3.85119
97.4541,-3.35782
97.5591,-3.71468
97.6641,-3.53505
97.7691,-3.34345
97.8741,-3.56139
97.9791,-3.26441
98.0841,-3.65241
98.1891,-3.39853
98.2941,-3.49433
98.3991,-3.47996
98.5041,-3.4632
98.6091,-3.32429
98.7141,-3.69791
98.8191,-3.21412
98.9241,-2.86444
99.0291,-3.18298
