#time, accY[]
27.9231,-0.311353
28.0281,-0.323328
28.1331,-0.378413
28.2381,-0.251477
28.3431,-0.263452
28.4481,-0.395178
28.5531,-0.390388
28.6581,-0.246687
28.7631,-0.222737
28.8681,-0.301772
28.9731,-0.308958
29.0781,-0.275427
29.1831,-0.299377
29.2881,-0.270637
29.3931,-0.387993
29.4981,-0.246687
29.6031,-0.258662
29.7081,-0.258662
29.8131,-0.270637
29.9181,-0.285007
30.0231,-0.282612
30.1281,-0.268242
30.2331,-0.292192
30.3381,-0.251477
30.4431,-0.251477
30.5481,-0.280217
30.6531,-0.287402
30.7581,-0.270637
30.8631,-0.273032
30.9681,-0.273032
31.0731,-0.277822
31.1781,-0.273032
31.2831,-0.273032
31.3881,-0.285007
31.4931,-0.807122
31.5981,-0.445474
31.7031,-0.287402
31.8081,-0.359253
31.9131,-0.234712
32.0181,-0.244292
32.1231,-0.261057
32.2281,-0.263452
32.3331,-0.325723
32.4381,-0.119751
32.5431,-0.158071
32.6481,-0.323328
32.7531,-0.311353
32.8581,-0.323328
32.9631,-0.282612
33.0681,-0.182021
33.1731,-0.275427
33.2781,-0.261057
33.3831,-0.253872
33.4881,-0.277822
33.5931,-0.263452
33.6981,-0.268242
33.8031,-0.270637
33.9081,-0.253872
34.0131,-0.263452
34.1181,-0.282612
34.2231,-0.258662
34.3281,-0.268242
34.4331,-0.275427
34.5381,-0.273032
34.6431,-0.282612
34.7481,-0.265847
34.8531,-0.265847
34.9581,-0.294587
35.0631,-0.249082
35.1681,-0.251477
35.2731,-0.229922
35.3781,-0.261057
35.4831,-0.246687
35.5881,-0.263452
35.6931,-0.263452
35.7981,-0.253872
35.9031,-0.261057
36.0081,-0.261057
36.1131,-0.253872
36.2181,-0.265847
36.3231,-0.249082
36.4281,-0.249082
36.5331,-0.265847
36.6381,-0.258662
36.7431,-0.268242
36.8481,-0.277822
36.9531,-0.263452
37.0581,-0.268242
37.1631,-0.258662
37.2681,-0.277822
37.3731,-0.273032
37.4781,-0.275427
37.5831,-0.0526904
37.6881,-0.371228
37.7931,-0.337698
37.8981,-0.174836
38.0031,-0.285007
38.1081,-0.320933
38.2131,-0.433499
38.3181,-0.376018
38.4231,-0.435894
38.5281,-0.419128
38.6331,-0.498164
38.7381,-0.411943
38.8431,-0.450264
38.9481,-0.474214
39.0531,-0.807122
39.1581,-0.505349
39.2631,-0.399968
39.3681,-0.641865
39.4731,-0.61552
39.5781,-0.447869
39.6831,-0.682581
39.7881,-0.656235
39.8931,-0.481399
39.9981,-0.565225
40.1031,-0.510139
40.2081,-0.550855
40.3131,-0.543669
40.4181,-0.534089
40.5231,-0.483794
40.6281,-0.66342
40.7331,-0.452659
40.8381,-0.426313
40.9431,-0.443079
41.0481,-0.637075
41.1531,-0.443079
41.2581,-0.443079
41.3631,-0.462239
41.4682,-0.452659
41.5731,-0.459844
41.6781,-0.457449
41.8041,-0.452659
41.9091,-0.469424
42.0141,-0.467029
42.1191,-0.450264
42.2241,-0.476609
42.3291,-0.462239
42.4341,-0.467029
42.5391,-0.483794
42.6441,-0.459844
42.7491,-0.471819
42.8541,-0.459844
42.9591,-0.476609
43.0641,-0.471819
43.1691,-0.469424
43.2741,-0.462239
43.3791,-0.488584
43.4841,-0.450264
43.5891,-0.467029
43.6941,-0.455054
43.7991,-0.481399
43.9041,-0.459844
44.0091,-0.462239
44.1141,-0.447869
44.2191,-0.467029
44.3241,-0.471819
44.4291,-0.459844
44.5341,-0.488584
44.6391,-0.481399
44.7441,-0.464634
44.8491,-0.474214
44.9541,-0.469424
45.0591,-0.467029
45.1641,-0.467029
45.2691,-0.462239
45.3741,-0.462239
45.4791,-0.474214
45.5841,-0.459844
45.6891,-0.450264
45.7941,-0.469424
45.8991,-0.476609
46.0041,-0.447869
46.1091,-0.462239
46.2141,-0.457449
46.3191,-0.435894
46.4241,-0.469424
46.5291,-0.471819
46.6341,-0.459844
46.7391,-0.459844
46.8441,-0.455054
46.9491,-0.476609
47.0541,-0.476609
47.1591,-0.483794
47.2641,-0.455054
47.3691,-0.455054
47.4741,-0.459844
47.5791,-0.447869
47.6841,-0.469424
47.7891,-0.471819
47.8941,-0.459844
47.9991,-0.471819
48.1041,-0.474214
48.2091,-0.469424
48.3141,-0.471819
48.4191,-0.450264
48.5241,-0.457449
48.6291,-0.474214
48.7341,-0.455054
48.8391,-0.457449
48.9441,-0.443079
49.0491,-0.467029
49.1541,-0.464634
49.2591,-0.476609
49.3641,-0.481399
49.4691,-0.467029
49.5741,-0.476609
49.6791,-0.469424
49.7841,-0.455054
49.8891,-0.457449
49.9941,-0.464634
50.0991,-0.459844
50.2041,-0.471819
50.3091,-0.462239
50.4141,-0.433499
50.5191,-0.411943
