time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon;EleL;EleR
361.013000;-1.749455;0.164503;3.284966;-0.066645;-3.007671;-1.522857;668.404000;48.066600;11.644100;-0.746128;0.385671
361.033000;-1.483951;0.101549;3.456494;-0.185143;-2.632698;-1.406998;668.404000;48.066600;11.644100;-0.530809;0.170090
361.053000;-1.218446;0.038594;3.628022;-0.303641;-2.257725;-1.291138;668.404000;48.066600;11.644100;-0.315489;-0.045491
361.073000;-0.952942;-0.024361;3.799549;-0.422139;-1.882751;-1.175279;668.404000;48.066600;11.644100;-0.100170;-0.261071
361.093000;-0.687438;-0.087315;3.971077;-0.540637;-1.507778;-1.059419;668.404000;48.066600;11.644100;0.115150;-0.476652
361.113000;-0.421934;-0.150270;4.142604;-0.659135;-1.132805;-0.943560;668.404000;48.066600;11.644100;0.330469;-0.692233
361.133000;-0.445109;-0.259939;3.324739;-0.638682;-0.821788;-0.766341;668.404000;48.066600;11.644100;0.400250;-0.746128
361.153000;-0.540453;-0.381287;2.259526;-0.583491;-0.526760;-0.573782;668.404000;48.066600;11.644100;0.421519;-0.746128
361.173000;-0.635798;-0.502635;1.194313;-0.528301;-0.231732;-0.381222;668.404000;48.066600;11.644100;0.442787;-0.746128
361.193000;-0.731142;-0.623983;0.129099;-0.473110;0.063296;-0.188663;668.404000;48.066600;11.644100;0.464055;-0.746128
361.213000;-0.826487;-0.745330;-0.936114;-0.417919;0.358324;0.003896;668.404000;48.066600;11.644100;0.485324;-0.746128
361.233000;-0.909286;-0.762050;-1.919531;-0.721631;0.402812;0.199692;668.404000;48.066600;11.644100;0.500674;-0.746128
361.253000;-0.981821;-0.693165;-2.836025;-1.318990;0.242312;0.398136;668.404000;48.066600;11.644100;0.510106;-0.746128
361.273000;-1.054356;-0.624279;-3.752518;-1.916350;0.081812;0.596580;668.404000;48.066600;11.644100;0.519538;-0.746128
361.293000;-1.126891;-0.555394;-4.669011;-2.513709;-0.078687;0.795025;668.404000;48.066600;11.644100;0.528969;-0.746128
361.313000;-1.199426;-0.486509;-5.585505;-3.111068;-0.239187;0.993469;668.404000;48.066600;11.644100;0.538401;-0.746128
361.333000;-1.254032;-0.423919;-6.407840;-3.594841;-0.343441;1.168599;668.404000;48.066600;11.644100;0.536869;-0.741746
361.353000;-1.266805;-0.376019;-7.010472;-3.813576;-0.316454;1.289328;668.404000;48.066600;11.644100;0.502447;-0.724218
361.373000;-1.279579;-0.328118;-7.613104;-4.032311;-0.289468;1.410058;668.404000;48.066600;11.644100;0.468025;-0.706690
361.393000;-1.292352;-0.280218;-8.215737;-4.251046;-0.262481;1.530787;668.404000;48.066600;11.644100;0.433603;-0.689161
361.413000;-1.305125;-0.232317;-8.818369;-4.469782;-0.235494;1.651517;668.404000;48.066600;11.644100;0.399181;-0.671633
361.433000;-1.317693;-0.181246;-9.342171;-4.669859;-0.209269;1.765581;668.404000;48.066600;11.644100;0.364759;-0.654105
361.453000;-1.326362;-0.069935;-8.368196;-4.515446;-0.197500;1.753000;668.404000;48.066600;11.644100;0.325718;-0.597478
361.473000;-1.335031;0.041376;-7.394221;-4.361033;-0.185731;1.740419;668.404000;48.066600;11.644100;0.286678;-0.540851
361.493000;-1.343699;0.152688;-6.420246;-4.206619;-0.173963;1.727838;668.404000;48.066600;11.644100;0.247637;-0.484223
361.513000;-1.352368;0.263999;-5.446270;-4.052206;-0.162194;1.715257;668.404000;48.066600;11.644100;0.208597;-0.427596
361.533000;-1.361036;0.375311;-4.472295;-3.897793;-0.150426;1.702676;668.404000;48.066600;11.644100;0.169556;-0.370969
