#time, gyroZ[]
27.9011,-0.00745685
28.0061,-0.00426106
28.1111,-0.00319579
28.2161,-0.00745685
28.3211,-0.00639159
28.4261,-0.00532632
28.5311,-0.00213053
28.6361,0
28.7411,-0.00426106
28.8461,-0.00639159
28.9511,-0.00426106
29.0561,-0.00213053
29.1611,-0.00745685
29.2661,-0.00745685
29.3711,-0.00426106
29.4761,-0.00639159
29.5811,-0.00532632
29.6861,-0.00958738
29.7911,-0.00532632
29.8961,-0.00958738
30.0011,-0.00745685
30.1061,-0.00745685
30.2111,-0.00532632
30.3161,-0.00958738
30.4211,-0.0138484
30.5261,-0.00532632
30.6311,-0.00319579
30.7361,-0.00213053
30.8411,-0.00319579
30.9461,-0.00532632
31.0511,-0.00319579
31.1561,-0.00106526
31.2611,-0.00213053
31.3661,-0.00319579
31.4711,-0.00319579
31.5761,-0.00213053
31.6811,-0.00319579
31.7861,0.0585895
31.8911,-0.00213053
31.9961,-0.00426106
32.1011,-0.00532632
32.2061,-0.00745685
32.3111,-0.00852212
32.4161,-0.00106526
32.5211,-0.00106526
32.6261,-0.00532632
32.7311,-0.00426106
32.8361,-0.00852212
32.9411,-0.00532632
33.0461,-0.00532632
33.1511,-0.00532632
33.2561,-0.00426106
33.3611,-0.00426106
33.4661,-0.00532632
33.5711,-0.00426106
33.6761,-0.00745685
33.7811,0.00213053
33.8861,-0.00532632
33.9911,-0.00213053
34.0961,-0.00426106
34.2011,-0.00745685
34.3061,-0.00213053
34.4111,-0.00426106
34.5161,-0.00532632
34.6211,-0.00106526
34.7261,-0.00426106
34.8311,-0.00532632
34.9361,-0.00426106
35.0411,-0.00319579
35.1461,-0.0117179
35.2511,-0.00958738
35.3561,-0.00532632
35.4611,-0.00426106
35.5661,-0.00319579
35.6711,-0.00532632
35.7761,-0.00532632
35.8811,-0.00426106
35.9861,-0.00745685
36.0911,-0.00426106
36.1961,-0.00426106
36.3011,-0.00532632
36.4061,-0.00532632
36.5111,-0.00426106
36.6161,-0.00639159
36.7211,-0.0181095
36.8261,-0.0948085
36.9311,-0.0245011
37.0361,-0.0191748
37.1411,0.0117179
37.2461,0.127832
37.3511,-0.00532632
37.4561,-0.00745685
37.5611,-0.00426106
37.6661,-0.00319579
37.7711,-0.00958738
37.8761,-0.00958738
37.9811,-0.00426106
38.0861,0.0351537
38.1911,-0.00426106
38.2961,-0.00745685
38.4011,-0.00532632
38.5061,-0.00639159
38.6111,-0.00532632
38.7161,0.00426106
38.8211,-0.00426106
38.9261,-0.00319579
39.0311,-0.00319579
39.1361,-0.00639159
39.2411,-0.00319579
39.3461,-0.00639159
39.4511,-0.00426106
39.5561,-0.00532632
39.6611,0.00319579
39.7871,-0.00213053
39.8921,-0.00426106
39.9971,-0.00639159
40.1021,-0.00426106
40.2071,-0.00213053
40.3121,0.00106526
40.4171,-0.0117179
40.5221,-0.0191748
40.6271,-0.00106526
40.7321,-0.00639159
40.8371,-0.0106526
40.9421,-0.00319579
41.0471,-0.00745685
41.1521,-0.0106526
41.2571,-0.00745685
41.3621,-0.00958738
41.4671,-0.0117179
41.5721,-0.00319579
41.6771,-0.00213053
41.7821,-0.00319579
41.8871,0.00958738
41.9921,-0.00213053
42.0971,-0.00532632
42.2021,-0.00106526
42.3071,-0.00319579
42.4121,-0.00106526
42.5171,-0.00426106
42.6221,-0.00426106
42.7271,-0.00958738
42.8321,0
42.9371,-0.00532632
43.0421,-0.00852212
43.1471,-0.00532632
43.2521,-0.0117179
43.3571,-0.00426106
43.4621,-0.00426106
43.5671,0
43.6721,0.0223706
43.7771,-0.00319579
43.8821,-0.00532632
43.9871,-0.00106526
44.0921,-0.0170442
44.1971,-0.00852212
44.3021,-0.00106526
44.4071,-0.00532632
