#time, TarRoll[]
258.722,0.0872665
258.83,0.0872665
258.932,0.0872665
259.037,0.0872665
259.142,0.0872665
259.247,0.0872665
259.352,0.0872665
259.457,0.0872665
259.562,0.0872665
259.667,0.0872665
259.772,0.0872665
259.877,0.0872665
259.982,0.0872665
260.087,0.0872665
260.192,0.0872665
260.297,0.0872665
260.405,0.0872665
260.507,0.0872665
260.612,0.0872665
260.717,0.0872665
260.822,0.0872665
260.927,0.0872665
261.032,0.0872665
261.137,0.0872665
261.242,0.0872665
261.347,0.0872665
261.452,0.0872665
261.557,0.0872665
261.662,0.0872665
261.767,0.0872665
261.872,0.0872665
261.98,0.0872665
262.082,0.0872665
262.187,0.0872665
262.292,0.0872665
262.397,0.0872665
262.502,0.0872665
262.607,0.0872665
262.712,0.0872665
262.817,0.0872665
262.922,0.0872665
263.028,0.0872665
263.132,0.0872665
263.237,0.0872665
263.342,0.0872665
263.447,0.0872665
263.552,0.0872665
263.657,0.0872665
263.762,0.0872665
263.867,0.0872665
263.972,0.0872665
264.077,0.0872665
264.182,0.0872665
264.287,0.0872665
264.392,0.0872665
264.497,0.0872665
264.604,0.0872665
264.707,0.0872665
264.812,0.0872665
264.917,0.0872665
265.022,0.0872665
265.127,0.0872665
265.232,0.0872665
265.337,0.0872665
265.443,0.0872665
265.547,0.0872665
265.652,0.0872665
265.757,0.0872665
265.862,0.0872665
265.967,0.0872665
266.072,0.0872665
266.177,0.0872665
266.282,0.0872665
266.387,0.0872665
266.492,0.0872665
