#time, TarYaw[]
258.722,0
258.83,0
258.932,0
259.037,0
259.142,0
259.247,0
259.352,0
259.457,0
259.562,0
259.667,0
259.772,0
259.877,0
259.982,0
260.087,0
260.192,0
260.297,0
260.405,0
260.507,0
260.612,0
260.717,0
260.822,0
260.927,0
261.032,0
261.137,0
261.242,0
261.347,0
261.452,0
261.557,0
261.662,0
261.767,0
261.872,0
261.98,0
262.082,0
262.187,0
262.292,0
262.397,0
262.502,0
262.607,0
262.712,0
262.817,0
262.922,0
263.028,0
263.132,0
263.237,0
263.342,0
263.447,0
263.552,0
263.657,0
263.762,0
263.867,0
263.972,0
264.077,0
264.182,0
264.287,0
264.392,0
264.497,0
264.604,0
264.707,0
264.812,0
264.917,0
265.022,0
265.127,0
265.232,0
265.337,0
265.443,0
265.547,0
265.652,0
265.757,0
265.862,0
265.967,0
266.072,0
266.177,0
266.282,0
266.387,0
266.492,0
