#time, accZ[]
27.9021,-10.1956
28.0071,-10.483
28.1121,-10.2842
28.2171,-9.98963
28.3221,-9.97047
28.4271,-10.586
28.5321,-10.3872
28.6371,-10.4375
28.7421,-10.0112
28.8471,-10.198
28.9521,-10.4447
29.0571,-10.3489
29.1621,-10.4543
29.2671,-10.5165
29.3721,-10.4088
29.4771,-10.2866
29.5821,-10.5117
29.6871,-10.5644
29.7921,-10.3992
29.8971,-10.5644
30.0021,-10.8566
30.1071,-10.3369
30.2121,-10.4327
30.3171,-10.3824
30.4221,-10.2794
30.5271,-10.7153
30.6321,-10.4543
30.7371,-10.4088
30.8421,-10.3968
30.9471,-10.3968
31.0521,-10.4303
31.1571,-10.4303
31.2621,-10.4351
31.3671,-10.4111
31.4721,-10.4279
31.5771,-10.4255
31.6821,-10.4088
31.7871,-10.4064
31.8921,-10.392
31.9971,-10.3968
32.1021,-10.3537
32.2071,-10.3728
32.3121,-10.1788
32.4171,-10.3106
32.5221,-10.471
32.6271,-10.4207
32.7321,-10.4614
32.8371,-10.4279
32.9421,-10.3441
33.0471,-10.507
33.1521,-10.3561
33.2571,-10.4375
33.3621,-10.4591
33.4671,-10.3106
33.5721,-10.3106
33.6771,-10.4016
33.7821,-10.4782
33.8871,-10.4279
33.9921,-10.4327
34.0971,-10.4998
34.2021,-10.3561
34.3071,-10.3992
34.4121,-10.5213
34.5171,-10.2962
34.6221,-10.4782
34.7271,-10.5405
34.8321,-10.1764
34.9371,-10.2794
35.0421,-10.3848
35.1471,-10.4303
35.2521,-10.0854
35.3571,-10.4351
35.4621,-10.4519
35.5671,-10.4495
35.6721,-10.3058
35.7771,-10.4255
35.8821,-10.2866
35.9871,-10.38
36.0921,-10.4471
36.1971,-10.3656
36.3021,-10.5572
36.4071,-10.2818
36.5121,-10.471
36.6171,-10.4638
36.7221,-10.4926
36.8271,-10.4255
36.9321,-10.4399
37.0371,-10.5477
37.1421,-10.4183
37.2471,-10.3465
37.3521,-10.562
37.4571,-10.3297
37.5621,-10.562
37.6671,-10.2387
37.7721,-10.5405
37.8771,-10.3704
37.9821,-10.3896
38.0871,-10.4591
38.1921,-10.4231
38.2971,-10.107
38.4021,-9.96089
38.5071,-10.5213
38.6121,-10.3153
38.7171,-10.2555
38.8221,-10.4902
38.9271,-10.4782
39.0321,-10.2004
39.1581,-10.4016
39.2631,-10.3752
39.3681,-10.5237
39.4731,-10.4447
39.5781,-10.6794
39.6831,-10.6219
39.7881,-10.4064
39.8931,-10.4279
39.9981,-10.3345
40.1031,-10.2124
40.2081,-10.5333
40.3131,-10.5333
40.4181,-10.3776
40.5231,-10.6195
40.6281,-10.2986
40.7331,-10.5022
40.8381,-10.6938
40.9431,-10.2459
41.0481,-10.3537
41.1531,-10.5022
41.2581,-10.1645
41.3631,-10.8135
41.4681,-10.5764
41.5731,-10.3848
41.6781,-10.4159
41.7831,-10.5117
41.8881,-10.3944
41.9931,-10.3513
42.0981,-10.5381
42.2031,-10.4902
42.3081,-10.6507
42.4131,-11.1009
42.5181,-10.574
42.6231,-10.3058
42.7281,-10.38
42.8331,-10.3106
42.9381,-10.4135
43.0431,-10.38
43.1481,-10.2842
43.2531,-10.198
43.3581,-10.4495
43.4631,-10.5525
43.5681,-10.5285
43.6731,-10.6004
43.7781,-10.2363
43.8831,-10.4064
43.9881,-10.3632
44.0931,-10.4614
44.1981,-9.91059
44.3031,-10.3321
44.4081,-10.6938
44.5131,-10.2866
44.6181,-10.3896
44.7231,-10.4662
44.8281,-10.7345
44.9331,-10.4734
45.0381,-10.38
45.1431,-10.2866
45.2481,-10.2986
45.3531,-10.1621
45.4581,-10.4734
45.5631,-10.4495
45.6681,-10.4231
45.7731,-10.4758
45.8781,-10.2387
45.9831,-10.3609
46.0881,-10.392
46.1931,-10.2627
46.2981,-10.5812
46.4031,-10.313
46.5081,-10.4567
46.6131,-10.3441
46.7181,-9.72617
46.8231,-10.5117
46.9281,-10.4423
47.0331,-10.4255
47.1381,-10.5716
47.2431,-10.4854
47.3481,-10.5357
47.4531,-10.7824
47.5581,-10.5046
47.6631,-10.1956
47.7681,-10.4231
47.8731,-10.5165
47.9781,-10.2914
48.0831,-10.4255
48.1881,-10.3944
48.2931,-10.4662
48.3981,-10.404
48.5031,-10.4471
48.6081,-8.73224
48.7131,-10.5117
48.8181,-10.3393
48.9231,-10.8638
49.0281,-9.55852
49.1331,-10.301
49.2381,-10.3345
49.3431,-10.4135
49.4481,-12.1044
49.5531,-10.7656
49.6581,-10.4279
49.7631,-10.3728
49.8681,-9.71659
49.9731,-10.3704
50.0781,-10.4064
50.1831,-10.3201
50.2881,-10.3225
50.3931,-10.404
50.4981,-11.1153
50.6031,-10.2579
50.7081,-10.689
50.8131,-10.4183
50.9181,-10.4303
51.0231,-10.4447
51.1281,-10.4423
51.2331,-10.4447
51.3381,-10.4495
51.4431,-10.4111
51.5481,-10.4111
51.6531,-10.4279
51.7581,-10.4327
51.8631,-10.4279
51.9681,-10.4303
52.0731,-10.4159
52.1781,-10.4135
52.2831,-10.3848
52.3882,-10.4447
52.4931,-10.4375
52.5981,-10.4375
52.7031,-10.4279
52.8081,-10.4495
52.9131,-10.4399
53.0181,-10.4327
53.1231,-10.4255
53.2281,-10.4351
53.3331,-10.4686
53.4381,-10.4231
53.5431,-10.4207
53.6481,-10.4327
53.7531,-10.4279
53.8581,-10.4231
53.9631,-10.4375
54.0681,-10.4375
54.1731,-10.4614
54.2781,-10.4543
54.3831,-10.4686
54.4881,-10.4447
54.5931,-10.4495
54.6981,-10.4303
54.8031,-10.4135
54.9081,-10.4375
55.0131,-10.4495
55.1181,-10.4351
55.2231,-10.4447
55.3281,-10.4662
55.4331,-10.4279
55.5381,-10.4591
55.6431,-10.4399
55.7481,-10.4327
55.8531,-10.4447
55.9581,-10.4543
56.0631,-10.4375
56.1681,-10.4423
56.2731,-10.4303
56.3781,-10.4567
56.4831,-10.4591
56.5881,-10.4543
56.6931,-10.4495
56.7981,-10.4423
56.9031,-10.4255
57.0081,-10.4375
57.1131,-10.4351
57.2181,-10.4135
57.3231,-10.4231
57.4281,-10.4375
57.5331,-10.4183
57.6381,-10.4423
57.7431,-10.4255
57.8481,-10.4543
57.9531,-10.4351
58.0581,-10.4614
58.1631,-10.4399
58.2681,-10.471
58.3731,-10.4614
58.4781,-10.4399
58.5831,-10.4303
58.6881,-10.4447
58.7931,-10.4423
58.8981,-10.4662
59.0031,-10.7848
59.1081,-10.198
59.2131,-10.4662
59.3181,-10.2722
59.4231,-10.4423
59.5281,-10.4662
59.6331,-10.4447
59.7381,-10.4591
59.8431,-10.4471
59.9481,-10.6578
60.0531,-10.3704
60.1581,-10.4806
60.2631,-10.4662
60.3681,-10.4806
60.4731,-10.3225
60.5781,-10.4423
60.6831,-10.4591
60.7881,-10.4447
60.8931,-10.4375
60.9981,-10.4638
61.1031,-10.4614
61.2081,-10.4638
61.3131,-10.4447
61.4181,-10.4734
61.5231,-10.4614
61.6281,-10.4135
61.7331,-10.4159
61.8381,-10.5405
61.9431,-10.4279
62.0481,-10.562
62.1531,-10.4423
62.2581,-10.186
62.3631,-10.6195
62.4681,-10.0639
62.5731,-10.5788
62.6781,-10.4447
62.7831,-10.4495
62.8881,-10.4495
62.9931,-10.4375
63.0981,-10.4447
63.2031,-10.4351
63.3081,-10.4638
63.4131,-10.4447
63.5181,-10.4519
63.6231,-10.4495
63.7281,-10.4758
63.8331,-10.4471
63.9381,-10.4471
64.0431,-10.4614
64.1481,-10.5261
64.2531,-10.2698
64.3581,-10.5788
64.4631,-10.4303
64.5681,-10.392
64.6731,-10.313
64.7781,-10.6411
64.8831,-10.6866
64.9881,-10.2507
65.0931,-10.2483
65.1981,-10.3345
65.3031,-10.6004
65.4081,-10.5141
65.5131,-10.4471
65.6181,-10.3441
65.7231,-10.4399
65.8281,-10.7704
65.9331,-11.8673
66.0381,-10.1836
66.1431,-9.35974
66.2481,-10.6075
66.3531,-10.7848
66.4581,-11.3931
66.5631,-9.85072
66.6681,-9.87706
66.7731,-9.86988
66.8781,-10.7153
66.9831,-10.2555
67.0881,-9.82198
67.1931,-10.7249
67.2981,-11.4266
67.4031,-10.4135
67.5081,-11.3141
67.6131,-10.2483
67.7181,-10.5764
67.8231,-10.2531
67.9281,-10.6674
68.0331,-9.97765
68.1381,-10.4303
68.2431,-10.5381
68.3481,-10.3465
68.4531,-10.3106
68.5581,-10.7896
68.6631,-10.5932
68.7681,-10.301
68.8731,-11.0698
68.9781,-10.5668
69.0831,-10.4854
69.1881,-10.9931
69.2931,-9.62079
69.3981,-10.7776
69.5031,-9.82437
69.6081,-10.5884
69.7131,-11.5823
69.8181,-11.4362
69.9231,-10.5189
70.0281,-10.1956
70.1331,-10.6602
70.2381,-10.2938
70.3431,-10.8135
70.4481,-9.60163
70.5531,-10.6219
70.6581,-11.2542
70.7631,-10.4662
70.8681,-10.3273
70.9731,-10.2339
71.0781,-10.6004
71.1831,-10.3393
71.2881,-9.94412
71.3931,-10.792
71.4981,-10.4279
71.6031,-10.4207
71.7081,-10.5668
71.8131,-10.4279
71.9181,-10.2195
72.0231,-10.7417
72.1281,-10.5141
72.2331,-10.5285
72.3381,-10.1573
72.4431,-10.4998
72.5481,-10.2603
72.6531,-10.6004
72.7581,-10.4159
72.8631,-10.6962
72.9681,-10.574
73.0731,-10.2243
73.1781,-10.0112
73.2831,-10.3776
73.3881,-10.2483
73.4931,-10.1118
73.5981,-10.2603
73.7031,-10.3106
73.8081,-10.3561
73.9131,-10.3034
74.0181,-10.4471
74.1231,-9.94652
74.2281,-9.42201
74.3331,-10.5165
74.4381,-10.4375
74.5431,-9.78605
74.6481,-11.1704
74.7531,-10.6267
74.8581,-10.7081
74.9631,-10.7872
75.0681,-10.8375
75.1731,-10.4998
75.2781,-10.6171
75.3831,-10.4016
75.4881,-10.4064
75.5931,-10.8854
75.6981,-10.4806
75.8031,-10.2986
75.9081,-9.86748
76.0131,-10.5908
76.1181,-10.4495
76.2231,-10.4543
76.3281,-10.8542
76.4331,-10.5956
76.5381,-10.5908
76.6431,-10.9955
76.7481,-10.3992
76.8531,-10.4519
76.9581,-9.89143
77.0631,-10.6051
77.1681,-11.7308
77.2731,-9.70941
77.3781,-10.2483
77.4831,-10.5093
77.5881,-11.3045
77.6931,-10.2603
77.7981,-10.0279
77.9031,-10.1046
78.0081,-10.5764
78.1131,-10.562
78.2181,-10.3944
78.3231,-10.5046
78.4281,-10.665
78.5331,-11.1919
78.6381,-10.0663
78.7431,-9.99202
78.8481,-9.97047
78.9531,-10.4255
79.0581,-10.5141
79.1631,-10.2363
79.2681,-10.6387
79.3731,-10.8494
79.4781,-10.1573
79.5831,-10.8015
79.6881,-10.3848
79.7931,-10.598
79.8981,-10.7273
80.0031,-9.75731
80.1081,-10.38
80.2131,-10.0591
80.3181,-10.0495
80.4231,-10.4878
80.5281,-10.5117
80.6331,-10.2722
80.7381,-11.2087
80.8431,-9.6639
80.9481,-10.5596
81.0531,-10.6507
81.1581,-10.3752
81.2631,-10.5333
81.3681,-10.5716
81.4731,-9.72857
81.5781,-10.7967
81.6831,-8.81846
81.7881,-10.5261
81.8931,-8.85918
81.9981,-11.0291
82.1031,-8.78733
82.2081,-10.6267
82.3131,-10.4638
82.4181,-11.1991
82.5231,-10.8614
82.6281,-9.88904
82.7331,-10.0687
82.8381,-10.21
82.9431,-10.7848
83.0481,-10.277
83.1531,-10.5117
83.2581,-10.0375
83.3631,-10.0758
83.4681,-10.7752
83.5731,-9.23759
83.6781,-11.4458
83.7831,-10.4519
83.8881,-9.73575
83.9931,-9.86748
84.0981,-9.5681
84.2031,-10.2076
