#time, fix[]
27.9021,2
28.0071,2
28.1121,2
28.2171,2
28.3221,2
28.4271,2
28.5321,2
28.6371,2
28.7421,2
28.8471,2
28.9521,2
29.0571,2
29.1621,2
29.2671,2
29.3721,2
29.4771,2
29.5821,2
29.6871,2
29.7921,2
29.8971,2
30.0021,2
30.1071,2
30.2121,2
30.3171,2
30.4221,2
30.5271,2
30.6321,2
30.7371,2
30.8421,2
30.9471,2
31.0521,2
31.1571,2
31.2621,2
31.3671,2
31.4721,2
31.5771,2
31.6821,2
31.7871,2
31.8921,2
31.9971,2
32.1021,2
32.2071,2
32.3121,2
32.4171,2
32.5221,2
32.6271,2
32.7321,2
32.8371,2
32.9437,2
33.0471,2
33.1521,2
33.2571,2
33.3621,2
33.4671,2
33.5721,2
33.6771,2
33.7821,2
33.8871,2
33.9921,2
34.0971,2
34.2021,2
34.3071,2
34.4121,2
34.5171,2
34.6221,2
34.7271,2
34.8321,2
34.9371,2
35.0421,2
35.1471,2
35.2521,2
35.3571,2
35.4621,2
35.5671,2
35.6721,2
35.7771,2
35.8821,2
35.9871,2
36.0921,2
36.1971,2
36.3021,2
36.4071,2
36.5121,2
36.6171,2
36.7221,2
36.8271,2
36.9321,2
37.0371,2
37.1421,2
37.2471,2
37.3521,2
37.4571,2
37.5621,2
37.6671,2
37.7721,2
37.8771,2
37.9821,2
38.0871,2
38.1937,2
38.2971,2
38.4021,2
38.5071,2
38.6121,2
38.7171,2
38.8221,2
38.9271,2
39.0321,2
39.1581,2
39.2631,2
39.3681,2
39.4731,2
39.5781,2
39.6831,2
39.7881,2
39.8931,2
39.9981,2
40.1031,2
40.2081,2
40.3131,2
40.4181,2
40.5231,2
40.6281,2
40.7331,2
40.8381,2
40.9431,2
41.0481,2
41.1531,2
41.2581,2
41.3631,2
41.4681,2
41.5731,2
41.6781,2
41.7831,2
41.8881,2
41.9931,2
42.0981,2
42.2031,2
42.3081,2
42.4131,2
42.5181,2
42.6231,2
42.7281,2
42.8331,2
42.9381,2
43.0431,2
43.1481,2
43.2531,2
43.3598,2
43.4631,2
43.5681,2
43.6731,2
43.7781,2
43.8831,2
43.9881,2
44.0931,2
44.1981,2
44.3031,2
44.4081,2
44.5131,2
44.6181,2
44.7231,2
44.8281,2
44.9331,2
45.0381,2
45.1431,2
45.2481,2
45.3531,2
45.4581,2
45.5631,2
45.6681,2
45.7731,2
45.8781,2
45.9831,2
46.0881,2
46.1931,2
46.2981,2
46.4031,2
46.5081,2
46.6131,2
46.7181,2
46.8231,2
46.9281,2
47.0331,2
47.1381,2
47.2431,2
47.3481,2
47.4531,2
47.5581,2
47.6631,2
47.7681,2
47.8731,2
47.9781,2
48.0831,2
48.1881,2
48.2931,2
48.3981,2
48.5031,2
48.6098,2
48.7131,2
48.8181,2
