#time, gyroY[]
27.9021,0.0266316
28.0071,0.0340885
28.1121,0.0458064
28.2171,0.0127832
28.3221,0.036219
28.4271,-0.00532632
28.5321,0.036219
28.6371,0.115049
28.7421,-0.00319579
28.8471,-0.00745685
28.9521,0.0383495
29.0571,0.0447411
29.1621,0.0436758
29.2671,0.0330232
29.3721,0.0937433
29.4771,0.0628506
29.5821,0.0245011
29.6871,0.0436758
29.7921,0.04048
29.8971,0.0426106
30.0021,-0.00426106
30.1071,0.0479369
30.2121,0.0490022
30.3171,0.0351537
30.4221,0.0372843
30.5271,0.0394148
30.6321,0.0532632
30.7371,0.0181095
30.8421,0.0351537
30.9471,0.04048
31.0521,0.04048
31.1571,0.0426106
31.2621,0.0426106
31.3671,0.0436758
31.4721,0.0426106
31.5771,0.0415453
31.6821,0.0426106
31.7871,0.0426106
31.8921,0.0426106
31.9971,0.0479369
32.1021,0.0511327
32.2071,0.0436758
32.3121,0.0394148
32.4171,0.0585895
32.5221,0.0468716
32.6271,0.0468716
32.7321,0.0426106
32.8371,0.0394148
32.9421,0.0458064
33.0471,0.036219
33.1521,0.0394148
33.2571,0.036219
33.3621,0.0308927
33.4671,0.0394148
33.5721,0.0628506
33.6771,0.0426106
33.7821,0.0330232
33.8871,0.04048
33.9921,0.0234358
34.0971,0.0468716
34.2021,0.0671117
34.3071,0.056459
34.4121,0.0276969
34.5171,0.0458064
34.6221,0.0553938
34.7271,0.0266316
34.8321,0.036219
34.9371,0.0745685
35.0421,0.0426106
35.1471,0.0436758
35.2521,0.0330232
35.3571,0.0351537
35.4621,0.0436758
35.5671,0.0458064
35.6721,0.0575243
35.7771,0.0468716
35.8821,0.02024
35.9871,0.036219
36.0921,0.0617853
36.1971,0.0394148
36.3021,0.0223706
36.4071,0.0117179
36.5121,0.0415453
36.6171,0.0415453
36.7221,0.0383495
36.8271,0.052198
36.9321,0.0415453
37.0371,0.0532632
37.1421,0.0756338
37.2471,0.0330232
37.3521,0.0223706
37.4571,0.02024
37.5621,0.0223706
37.6671,0.0490022
37.7721,0.0415453
37.8771,0.0735032
37.9821,0.056459
38.0871,0.036219
38.1921,0.0351537
38.2971,0.0532632
38.4021,0.0255663
38.5071,0.0415453
38.6121,0.0553938
38.7171,0.052198
38.8221,0.0298274
38.9271,0.0511327
39.0321,0.0276969
39.1581,0.0234358
39.2631,0.0479369
39.3681,0.052198
39.4731,0.0479369
39.5781,0.0394148
39.6831,0.0298274
39.7881,0.0138484
39.8931,0.0149137
39.9981,0.0138484
40.1031,0.0276969
40.2081,0.0628506
40.3131,0.0532632
40.4181,0.0266316
40.5231,0.0447411
40.6281,0.0319579
40.7331,0.0245011
40.8381,0.052198
40.9431,0.0426106
41.0481,0.0671117
41.1531,0.0447411
41.2581,0.0191748
41.3631,0.0532632
41.4681,0.110788
41.5731,0.0383495
41.6781,0.0703075
41.7831,0.0681769
41.8881,0.0873517
41.9931,0.0500674
42.0981,0.0628506
42.2031,0.04048
42.3081,0.0181095
42.4131,-0.0117179
42.5181,0.0308927
42.6231,0.0511327
42.7281,0.04048
42.8331,0.0596548
42.9381,0.0255663
43.0431,0.036219
43.1481,0.0490022
43.2531,0.0553938
43.3581,0.0426106
43.4631,0.04048
43.5681,0.0308927
43.6731,0.056459
43.7781,0.052198
43.8831,0.0490022
43.9881,-0.0692422
44.0931,0.0649811
44.1981,0.0532632
44.3031,0.0149137
44.4081,0.052198
44.5131,0.0575243
44.6181,0.0703075
44.7231,0.0287621
44.8281,0.0649811
44.9331,0.0298274
45.0381,0.052198
45.1431,0.0394148
45.2481,0.0884169
45.3531,0.0532632
45.4581,0.0298274
45.5631,0.0394148
45.6681,0.0351537
45.7731,0.0234358
45.8781,0.0266316
45.9831,0.0383495
46.0881,0.0490022
46.1931,0.0532632
46.2981,0.036219
46.4031,0.0394148
46.5081,0.0383495
46.6131,-0.00745685
46.7181,-0.0681769
46.8231,0.0319579
46.9281,0.0415453
47.0331,0.0436758
47.1381,0.0500674
47.2431,0.0436758
47.3481,0.0532632
47.4531,0.00639159
47.5581,0.0415453
47.6631,0.0543285
47.7681,0.0308927
47.8731,0.0436758
47.9781,0.036219
48.0831,0.0245011
48.1881,0.0575243
48.2931,0.0351537
48.3981,0.0426106
48.5031,0.0447411
48.6081,0.0649811
48.7131,0.0511327
48.8181,0.0532632
48.9231,0.102265
49.0281,0.0351537
49.1331,0.0276969
49.2381,0.036219
49.3431,0.0372843
49.4481,-0.092678
49.5531,0.0969391
49.6581,0.052198
49.7631,0.0426106
49.8681,0.0713727
49.9731,0.0426106
50.0781,0.0511327
50.1831,0.0660464
50.2881,0.0394148
50.3931,0.0596548
50.4981,0.0617853
50.6031,0.0319579
50.7081,0.0234358
50.8131,0.0479369
50.9181,0.0415453
51.0231,0.0436758
51.1281,0.0436758
51.2331,0.0426106
51.3381,0.0436758
51.4431,0.0426106
51.5481,0.0426106
51.6531,0.0426106
51.7581,0.0426106
51.8631,0.0426106
51.9681,0.0426106
52.0731,0.0426106
52.1781,0.0436758
52.2831,0.0426106
52.3882,0.0426106
52.4931,0.0436758
52.5981,0.0436758
52.7031,0.0436758
52.8081,0.0426106
52.9131,0.0415453
53.0181,0.0426106
53.1231,0.0426106
53.2281,0.0436758
53.3331,0.0426106
53.4381,0.0436758
53.5431,0.0426106
53.6481,0.0426106
53.7531,0.0426106
53.8581,0.0436758
53.9631,0.0436758
54.0681,0.0436758
54.1731,0.0426106
54.2781,0.0426106
54.3831,0.0426106
54.4881,0.0426106
54.5931,0.0426106
54.6981,0.0436758
54.8031,0.0436758
54.9081,0.0426106
55.0131,0.0426106
55.1181,0.0447411
55.2231,0.0426106
55.3281,0.0436758
55.4331,0.0436758
55.5381,0.0426106
55.6431,0.0426106
55.7481,0.0426106
55.8531,0.0426106
55.9581,0.0426106
56.0631,0.0426106
56.1681,0.0426106
56.2731,0.0436758
56.3781,0.0415453
56.4831,0.0436758
56.5881,0.0426106
56.6931,0.0426106
56.7981,0.0436758
56.9031,0.0436758
57.0081,0.0436758
57.1131,0.0426106
57.2181,0.0426106
57.3231,0.0426106
57.4281,0.0436758
57.5331,0.0426106
57.6381,0.0426106
57.7431,0.0426106
57.8481,0.0426106
57.9531,0.0426106
58.0581,0.0426106
58.1631,0.0426106
58.2681,0.0426106
58.3731,0.0426106
58.4781,0.0436758
58.5831,0.0447411
58.6881,0.0436758
58.7931,0.0426106
58.8981,0.0415453
59.0031,-0.105461
59.1081,0.0916127
59.2131,0.0351537
59.3181,0.0639159
59.4231,0.0415453
59.5281,0.0436758
59.6331,0.0436758
59.7381,0.0426106
59.8431,0.0436758
59.9481,0.0490022
60.0531,0.0415453
60.1581,0.0532632
60.2631,0.0415453
60.3681,0.0447411
60.4731,0.0436758
60.5781,0.0436758
60.6831,0.0436758
60.7881,0.0436758
60.8931,0.0426106
60.9981,0.0436758
61.1031,0.0426106
61.2081,0.0436758
61.3131,0.0426106
61.4181,0.0436758
61.5231,0.0415453
61.6281,0.0426106
61.7331,0.0436758
61.8381,0.0266316
61.9431,0.0447411
62.0481,0.0426106
62.1531,0.04048
62.2581,0.0660464
62.3631,0.0862864
62.4681,-0.0223706
62.5731,0.0330232
62.6781,0.0436758
62.7831,0.0426106
62.8881,0.0436758
62.9931,0.0436758
63.0981,0.0426106
63.2031,0.0426106
63.3081,0.0426106
63.4131,0.0436758
63.5181,0.0426106
63.6231,0.0436758
63.7281,0.0415453
63.8331,0.0436758
63.9381,0.0426106
64.0431,0.0426106
64.1481,0.0287621
64.2531,0.052198
64.3581,0.0287621
64.4631,0.0458064
64.5681,0.0149137
64.6731,0.0383495
64.7781,0.00745685
64.8831,-0
64.9881,0.0628506
65.0931,0.0798948
65.1981,0.0468716
65.3031,0.0458064
65.4081,0.056459
65.5131,0.052198
65.6181,0.0490022
65.7231,0.0777643
65.8281,0.103331
65.9331,0.279099
66.0381,0.399474
66.1431,0.331297
66.2481,0.455933
66.3531,0.04048
66.4581,0.0713727
66.5631,-0.0106526
66.6681,-0.0692422
66.7731,0.00213053
66.8781,0.00532632
66.9831,0.0713727
67.0881,-0.0223706
67.1931,0.125701
67.2981,-0.0255663
67.4031,0.00958738
67.5081,-0.0798948
67.6131,-0.0266316
67.7181,-0.0479369
67.8231,0.00745685
67.9281,0.0245011
68.0331,0.100135
68.1381,0.116114
68.2431,0.0990696
68.3481,0.209857
68.4531,0.148072
68.5581,0.127832
68.6631,-0.0500674
68.7681,0.165116
68.8731,0.0149137
68.9781,0.12144
69.0831,0.0671117
69.1881,-0.109722
69.2931,0.0969391
69.3981,-0.12144
69.5031,0.112918
69.6081,0.0340885
69.7131,0.109722
69.8181,-0.00745685
69.9231,0.036219
70.0281,0.134223
70.1331,0.0798948
70.2381,0.112918
70.3431,-0.0213053
70.4481,-0.0841559
70.5531,-0.0905475
70.6581,-0.0458064
70.7631,0.0809601
70.8681,0.092678
70.9731,0.0745685
71.0781,0.0234358
71.1831,0.305731
71.2881,0.0234358
71.3931,0.0149137
71.4981,0.0287621
71.6031,0.0500674
71.7081,0.0980043
71.8131,0.0969391
71.9181,0.108657
72.0231,0.0330232
72.1281,0.0511327
72.2331,0.0426106
72.3381,0.0596548
72.4431,-0.0340885
72.5481,0.0351537
72.6531,-0.116114
72.7581,-0.1012
72.8631,0.00106526
72.9681,0.0575243
73.0731,0.0841559
73.1781,0.0426106
73.2831,0.0245011
73.3881,-0.0223706
73.4931,-0.145941
73.5981,0.036219
73.7031,0.0703075
73.8081,-0.100135
73.9131,-0.0948085
74.0181,0.0330232
74.1231,0.0553938
74.2281,0.0308927
74.3331,0.156594
74.4381,0.0319579
74.5431,-0.0745685
74.6481,0.00958738
74.7531,-0.0234358
74.8581,0.04048
74.9631,-0.072438
75.0681,0.138484
75.1731,0.120375
75.2781,0.0607201
75.3831,0.175769
75.4881,-0.209857
75.5931,-0.0649811
75.6981,0.036219
75.8031,0.22264
75.9081,0.134223
76.0131,-0.0788296
76.1181,-0.0553938
76.2231,0.0735032
76.3281,0.196009
76.4331,0.168312
76.5381,0.0735032
76.6431,0.148072
76.7481,0.0884169
76.8531,-0.072438
76.9581,-0.234358
77.0631,-0.00426106
77.1681,-0.0340885
77.2731,0.174703
77.3781,0.0969391
77.4831,0.117179
77.5881,0.0617853
77.6931,0.0681769
77.7981,-0.0490022
77.9031,-0.337689
78.0081,-0.00426106
78.1131,0.526241
78.2181,0.230097
78.3231,0.145941
78.4281,0.0660464
78.5331,0.211988
78.6381,0.157659
78.7431,0.136354
78.8481,0.0330232
78.9531,-0.0181095
79.0581,0.0628506
79.1631,0.0266316
79.2681,0.0223706
79.3731,0.0436758
79.4781,0.138484
79.5831,0.0703075
79.6881,0.243946
79.7931,0.0681769
79.8981,0.0884169
80.0031,0.104396
80.1081,0.052198
80.2131,0.0607201
80.3181,0.0127832
80.4231,0.0756338
80.5281,0.0788296
80.6331,0.109722
80.7381,0.0426106
80.8431,0.0830906
80.9481,0.0809601
81.0531,-0.0106526
81.1581,0.1012
81.2631,-0.105461
81.3681,0.0298274
81.4731,-0.0255663
81.5781,-0.0415453
81.6831,0.125701
81.7881,0.0617853
81.8931,0.076699
81.9981,0.0596548
82.1031,0.0394148
82.2081,0.0617853
82.3131,-0.0149137
82.4181,0.0490022
82.5231,0.0479369
82.6281,-0.00958738
82.7331,0.0276969
82.8381,0.0745685
82.9431,0.0149137
83.0481,0.0575243
83.1531,0.126766
83.2581,-0.00532632
83.3631,0.0788296
83.4681,-0
83.5731,-0.0617853
83.6781,-0.0308927
83.7831,0.104396
83.8881,-0.0213053
83.9931,-0.0330232
